sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0070180,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070186,0,1,0,1,0,0,0,1,-1,0
ISIC_0070203,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070220,1,1,1,1,1,1,1,1,0,0
ISIC_0070221,2,2,2,1,1,0,1,1,1,1
ISIC_0070226,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070229,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070230,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070233,2,2,2,2,1,1,1,1,1,1
ISIC_0070235,1,1,1,1,1,1,1,1,0,0
ISIC_0070247,0,2,0,2,0,0,0,1,-1,1
ISIC_0070251,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070254,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070261,0,2,0,2,0,0,0,1,-1,1
ISIC_0070267,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070271,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070272,0,2,0,2,0,0,0,1,-1,1
ISIC_0070294,0,1,0,0,0,1,0,1,-1,0
ISIC_0070301,2,3,3,3,0,0,1,1,1,2
ISIC_0070309,2,2,2,2,1,1,1,1,1,1
ISIC_0070322,0,1,0,1,0,0,0,1,-1,0
ISIC_0070327,1,1,1,1,1,1,1,1,0,0
ISIC_0070333,1,1,1,1,1,1,1,1,0,0
ISIC_0070345,2,2,2,2,1,1,1,1,1,1
ISIC_0070353,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070361,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070364,1,1,1,1,1,1,1,1,0,0
ISIC_0070365,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070392,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070399,0,2,0,1,0,0,0,1,-1,1
ISIC_0070400,1,3,3,1,0,1,1,1,0,2
ISIC_0070413,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070422,1,1,1,1,1,1,1,1,0,0
ISIC_0070430,2,2,2,2,1,1,1,1,1,1
ISIC_0070431,1,1,1,1,1,1,1,1,0,0
ISIC_0070438,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070440,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070453,2,2,2,2,1,1,1,1,1,1
ISIC_0070483,3,3,3,3,1,1,1,1,2,2
ISIC_0070489,1,1,1,1,1,1,1,1,0,0
ISIC_0070498,0,1,0,1,0,0,0,1,-1,0
ISIC_0070502,0,1,0,0,0,1,0,1,-1,0
ISIC_0070503,0,1,0,2,0,0,0,1,-1,0
ISIC_0070509,0,2,0,2,0,0,0,1,-1,1
ISIC_0070516,1,1,1,1,1,1,1,1,0,0
ISIC_0070519,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070526,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070528,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070539,2,2,2,2,1,1,1,1,1,1
ISIC_0070540,0,1,0,0,0,1,0,1,-1,0
ISIC_0070552,2,2,2,2,1,1,1,1,1,1
ISIC_0070553,1,0,1,1,0,1,1,0,0,0
ISIC_0070558,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070566,1,1,1,1,1,1,1,1,0,0
ISIC_0070568,2,2,2,2,1,1,1,1,1,1
ISIC_0070571,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070580,0,2,0,1,0,0,0,1,-1,1
ISIC_0070581,1,1,1,1,1,1,1,1,0,0
ISIC_0070589,0,2,0,2,0,0,0,1,-1,1
ISIC_0070592,0,1,0,1,0,0,0,1,-1,0
ISIC_0070593,1,1,1,1,1,1,1,1,0,0
ISIC_0070596,1,1,1,1,1,1,1,1,0,0
ISIC_0070624,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070633,0,3,0,2,0,0,0,1,-1,2
ISIC_0070637,0,1,0,1,0,0,0,1,-1,0
ISIC_0070647,0,3,0,0,0,1,0,1,-1,2
ISIC_0070652,2,1,1,0,0,0,1,1,1,0
ISIC_0070657,1,1,1,1,1,1,1,1,0,0
ISIC_0070661,2,3,3,2,0,1,1,1,1,2
ISIC_0070667,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070672,2,2,2,2,1,1,1,1,1,1
ISIC_0070673,2,2,2,2,1,1,1,1,1,1
ISIC_0070679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070683,0,3,0,0,0,1,0,1,-1,2
ISIC_0070696,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070701,2,2,2,1,1,0,1,1,1,1
ISIC_0070704,3,2,2,2,0,0,1,1,2,1
ISIC_0070705,0,1,0,1,0,0,0,1,-1,0
ISIC_0070722,0,1,0,0,0,1,0,1,-1,0
ISIC_0070723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070726,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070738,1,1,1,1,1,1,1,1,0,0
ISIC_0070741,0,2,0,2,0,0,0,1,-1,1
ISIC_0070743,1,1,1,1,1,1,1,1,0,0
ISIC_0070756,1,1,1,2,1,0,1,1,0,0
ISIC_0070772,3,2,2,2,0,0,1,1,2,1
ISIC_0070774,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070778,1,0,1,0,0,0,1,0,0,0
ISIC_0070787,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070794,1,0,1,0,0,0,1,0,0,0
ISIC_0070800,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070803,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070812,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070834,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070838,0,2,0,2,0,0,0,1,-1,1
ISIC_0070846,1,1,1,1,1,1,1,1,0,0
ISIC_0070856,1,1,1,1,1,1,1,1,0,0
ISIC_0070860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070862,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070882,0,2,0,2,0,0,0,1,-1,1
ISIC_0070884,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070887,0,1,0,0,0,1,0,1,-1,0
ISIC_0070889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070899,0,2,0,2,0,0,0,1,-1,1
ISIC_0070900,0,1,0,1,0,0,0,1,-1,0
ISIC_0070903,0,2,0,0,0,1,0,1,-1,1
ISIC_0070913,1,2,2,2,0,0,1,1,0,1
ISIC_0070920,1,1,1,1,1,1,1,1,0,0
ISIC_0070925,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070927,1,1,1,0,1,0,1,1,0,0
ISIC_0070942,2,2,2,2,1,1,1,1,1,1
ISIC_0070949,0,2,0,0,0,1,0,1,-1,1
ISIC_0070953,2,1,1,1,0,0,1,1,1,0
ISIC_0070959,1,1,1,1,1,1,1,1,0,0
ISIC_0070962,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070991,1,1,1,1,1,1,1,1,0,0
ISIC_0071000,1,1,1,1,1,1,1,1,0,0
ISIC_0071004,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071019,0,3,0,1,0,0,0,1,-1,2
ISIC_0071029,2,2,2,2,1,1,1,1,1,1
ISIC_0071039,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071048,1,1,1,1,1,1,1,1,0,0
ISIC_0071054,0,1,0,0,0,1,0,1,-1,0
ISIC_0071056,2,2,2,2,1,1,1,1,1,1
ISIC_0071068,0,2,0,2,0,0,0,1,-1,1
ISIC_0071073,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071094,0,0,0,1,1,0,0,0,-1,-1
ISIC_0071096,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071106,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071117,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071119,1,1,1,1,1,1,1,1,0,0
ISIC_0071127,0,1,0,0,0,1,0,1,-1,0
ISIC_0071139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071147,2,2,2,2,1,1,1,1,1,1
ISIC_0071155,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071164,3,1,1,0,0,0,1,1,2,0
ISIC_0071165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071166,0,2,0,2,0,0,0,1,-1,1
ISIC_0071170,2,0,1,0,0,0,1,0,1,0
ISIC_0071171,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071181,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071185,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071195,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071196,1,1,1,1,1,1,1,1,0,0
ISIC_0071202,3,2,2,3,0,1,1,1,2,1
ISIC_0071211,0,1,0,2,0,0,0,1,-1,0
ISIC_0071214,2,0,2,0,0,0,1,0,1,1
ISIC_0071216,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071230,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071232,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071237,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071241,0,3,0,2,0,0,0,1,-1,2
ISIC_0071246,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071258,1,1,1,1,1,1,1,1,0,0
ISIC_0071272,0,1,0,1,0,0,0,1,-1,0
ISIC_0071327,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071343,0,2,0,2,0,0,0,1,-1,1
ISIC_0071355,0,1,0,1,0,0,0,1,-1,0
ISIC_0071359,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071362,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071383,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071391,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071393,3,2,2,2,0,0,1,1,2,1
ISIC_0071408,1,1,1,1,1,1,1,1,0,0
ISIC_0071432,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071446,2,2,2,2,1,1,1,1,1,1
ISIC_0071448,2,1,1,3,0,0,1,1,1,0
ISIC_0071454,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071455,1,1,1,1,1,1,1,1,0,0
ISIC_0071457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071479,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071481,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071498,0,1,0,1,0,0,0,1,-1,0
ISIC_0071505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071513,2,3,3,2,0,1,1,1,1,2
ISIC_0071523,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071537,1,1,1,1,1,1,1,1,0,0
ISIC_0071541,1,1,1,1,1,1,1,1,0,0
ISIC_0071546,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071547,0,1,0,0,0,1,0,1,-1,0
ISIC_0071550,1,1,1,1,1,1,1,1,0,0
ISIC_0071551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071555,2,2,2,2,1,1,1,1,1,1
ISIC_0071558,1,1,1,0,1,0,1,1,0,0
ISIC_0071567,0,2,0,2,0,0,0,1,-1,1
ISIC_0071574,0,1,0,0,0,1,0,1,-1,0
ISIC_0071582,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071590,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071593,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071598,2,2,2,2,1,1,1,1,1,1
ISIC_0071607,2,2,2,2,1,1,1,1,1,1
ISIC_0071611,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071615,0,1,0,1,0,0,0,1,-1,0
ISIC_0071616,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071623,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071639,0,1,0,1,0,0,0,1,-1,0
ISIC_0071643,0,2,0,0,0,1,0,1,-1,1
ISIC_0071664,0,1,0,1,0,0,0,1,-1,0
ISIC_0071665,2,0,1,0,0,0,1,0,1,0
ISIC_0071670,2,1,1,1,0,0,1,1,1,0
ISIC_0071673,1,1,1,1,1,1,1,1,0,0
ISIC_0071678,1,1,1,1,1,1,1,1,0,0
ISIC_0071681,1,0,1,0,0,0,1,0,0,0
ISIC_0071687,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071694,0,1,0,0,0,1,0,1,-1,0
ISIC_0071727,3,2,2,3,0,1,1,1,2,1
ISIC_0071738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071740,1,1,1,1,1,1,1,1,0,0
ISIC_0071748,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071754,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071761,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071782,1,2,2,1,0,1,1,1,0,1
ISIC_0071801,0,0,0,1,1,0,0,0,-1,-1
ISIC_0071806,1,0,1,1,0,1,1,0,0,0
ISIC_0071814,0,1,0,1,0,0,0,1,-1,0
ISIC_0071821,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071827,1,1,1,1,1,1,1,1,0,0
ISIC_0071832,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071835,0,2,0,2,0,0,0,1,-1,1
ISIC_0071840,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071841,0,2,0,2,0,0,0,1,-1,1
ISIC_0071848,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071857,1,1,1,1,1,1,1,1,0,0
ISIC_0071860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071863,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071864,2,2,2,2,1,1,1,1,1,1
ISIC_0071871,0,2,0,2,0,0,0,1,-1,1
ISIC_0071874,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071878,2,2,2,2,1,1,1,1,1,1
ISIC_0071885,2,2,2,2,1,1,1,1,1,1
ISIC_0071886,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071893,2,2,2,2,1,1,1,1,1,1
ISIC_0071897,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071912,0,2,0,0,0,1,0,1,-1,1
ISIC_0071920,2,3,3,2,0,1,1,1,1,2
ISIC_0071929,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071951,1,1,1,1,1,1,1,1,0,0
ISIC_0071952,0,1,0,1,0,0,0,1,-1,0
ISIC_0071975,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071976,3,0,1,0,0,0,1,0,2,0
ISIC_0071978,0,1,0,0,0,1,0,1,-1,0
ISIC_0071985,0,1,0,1,0,0,0,1,-1,0
ISIC_0071988,1,1,1,1,1,1,1,1,0,0
ISIC_0071997,1,1,1,1,1,1,1,1,0,0
ISIC_0072002,1,1,1,1,1,1,1,1,0,0
ISIC_0072004,1,0,1,1,0,1,1,0,0,0
ISIC_0072010,1,1,1,1,1,1,1,1,0,0
ISIC_0072015,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072016,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072017,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072025,1,1,1,1,1,1,1,1,0,0
ISIC_0072027,0,1,0,2,0,0,0,1,-1,0
ISIC_0072029,2,2,2,2,1,1,1,1,1,1
ISIC_0072036,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072042,0,1,0,1,0,0,0,1,-1,0
ISIC_0072043,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072056,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072062,0,1,0,0,0,1,0,1,-1,0
ISIC_0072066,2,2,2,2,1,1,1,1,1,1
ISIC_0072076,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072078,1,0,2,0,0,0,1,0,0,1
ISIC_0072085,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072088,0,3,0,0,0,1,0,1,-1,2
ISIC_0072092,2,2,2,2,1,1,1,1,1,1
ISIC_0072095,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072098,0,3,0,1,0,0,0,1,-1,2
ISIC_0072100,0,1,0,1,0,0,0,1,-1,0
ISIC_0072103,1,1,1,1,1,1,1,1,0,0
ISIC_0072111,1,2,2,2,0,0,1,1,0,1
ISIC_0072112,2,2,2,2,1,1,1,1,1,1
ISIC_0072115,0,1,0,0,0,1,0,1,-1,0
ISIC_0072123,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072139,0,3,0,0,0,1,0,1,-1,2
ISIC_0072140,2,2,2,2,1,1,1,1,1,1
ISIC_0072159,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072164,0,1,0,0,0,1,0,1,-1,0
ISIC_0072167,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072170,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072171,1,0,1,0,0,0,1,0,0,0
ISIC_0072172,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072212,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072244,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072252,1,0,2,0,0,0,1,0,0,1
ISIC_0072257,0,3,0,3,0,0,0,1,-1,2
ISIC_0072259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072267,2,2,2,2,1,1,1,1,1,1
ISIC_0072284,0,1,0,0,0,1,0,1,-1,0
ISIC_0072290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072296,0,1,0,1,0,0,0,1,-1,0
ISIC_0072306,2,2,2,2,1,1,1,1,1,1
ISIC_0072322,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072331,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072333,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072343,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072348,1,1,1,1,1,1,1,1,0,0
ISIC_0072353,1,1,1,1,1,1,1,1,0,0
ISIC_0072357,0,1,0,1,0,0,0,1,-1,0
ISIC_0072358,1,1,1,1,1,1,1,1,0,0
ISIC_0072368,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072382,1,0,1,1,0,1,1,0,0,0
ISIC_0072383,1,0,1,1,0,1,1,0,0,0
ISIC_0072385,0,1,0,0,0,1,0,1,-1,0
ISIC_0072386,2,2,2,2,1,1,1,1,1,1
ISIC_0072388,0,2,0,0,0,1,0,1,-1,1
ISIC_0072393,1,1,1,1,1,1,1,1,0,0
ISIC_0072403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072410,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072418,1,1,1,1,1,1,1,1,0,0
ISIC_0072420,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072423,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072434,2,1,1,0,0,0,1,1,1,0
ISIC_0072436,0,1,0,1,0,0,0,1,-1,0
ISIC_0072444,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072448,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072450,2,2,2,2,1,1,1,1,1,1
ISIC_0072451,0,3,0,2,0,0,0,1,-1,2
ISIC_0072453,2,2,2,2,1,1,1,1,1,1
ISIC_0072454,1,1,1,1,1,1,1,1,0,0
ISIC_0072456,0,1,0,1,0,0,0,1,-1,0
ISIC_0072458,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072465,2,2,2,2,1,1,1,1,1,1
ISIC_0072471,2,2,2,2,1,1,1,1,1,1
ISIC_0072472,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072485,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072495,1,1,1,1,1,1,1,1,0,0
ISIC_0072499,3,2,2,1,0,0,1,1,2,1
ISIC_0072515,2,1,1,1,0,0,1,1,1,0
ISIC_0072518,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072556,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072557,1,1,1,0,1,0,1,1,0,0
ISIC_0072568,1,1,1,1,1,1,1,1,0,0
ISIC_0072569,1,1,1,1,1,1,1,1,0,0
ISIC_0072575,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072578,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072586,1,1,1,1,1,1,1,1,0,0
ISIC_0072599,3,2,2,2,0,0,1,1,2,1
ISIC_0072612,1,1,1,1,1,1,1,1,0,0
ISIC_0072620,2,2,2,2,1,1,1,1,1,1
ISIC_0072622,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072623,2,2,2,2,1,1,1,1,1,1
ISIC_0072626,1,1,1,1,1,1,1,1,0,0
ISIC_0072627,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072630,2,0,2,2,0,1,1,0,1,1
ISIC_0072632,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072633,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072642,1,1,1,1,1,1,1,1,0,0
ISIC_0072650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072651,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072657,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072658,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072662,2,2,2,2,1,1,1,1,1,1
ISIC_0072663,2,2,2,2,1,1,1,1,1,1
ISIC_0072668,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072690,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072691,1,1,1,0,1,0,1,1,0,0
ISIC_0072699,0,2,0,2,0,0,0,1,-1,1
ISIC_0072714,1,1,1,1,1,1,1,1,0,0
ISIC_0072723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072727,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072729,0,1,0,1,0,0,0,1,-1,0
ISIC_0072742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072747,1,1,1,0,1,0,1,1,0,0
ISIC_0072748,1,1,1,1,1,1,1,1,0,0
ISIC_0072749,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072755,1,1,1,1,1,1,1,1,0,0
ISIC_0072759,2,3,3,2,0,1,1,1,1,2
ISIC_0072770,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072774,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072777,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072796,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072806,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072818,2,2,2,2,1,1,1,1,1,1
ISIC_0072822,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072836,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072837,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072838,0,2,0,2,0,0,0,1,-1,1
ISIC_0072841,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072844,1,1,1,1,1,1,1,1,0,0
ISIC_0072858,0,1,0,1,0,0,0,1,-1,0
ISIC_0072864,0,2,0,2,0,0,0,1,-1,1
ISIC_0072878,0,2,0,2,0,0,0,1,-1,1
ISIC_0072881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072891,2,2,2,2,1,1,1,1,1,1
ISIC_0072901,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072902,0,1,0,1,0,0,0,1,-1,0
ISIC_0072905,0,1,0,0,0,1,0,1,-1,0
ISIC_0072909,1,1,1,1,1,1,1,1,0,0
ISIC_0072918,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072923,1,1,1,1,1,1,1,1,0,0
ISIC_0072924,1,1,1,1,1,1,1,1,0,0
ISIC_0072942,2,2,2,2,1,1,1,1,1,1
ISIC_0072943,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072957,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072962,0,1,0,1,0,0,0,1,-1,0
ISIC_0072966,1,1,1,0,1,0,1,1,0,0
ISIC_0072977,1,1,1,1,1,1,1,1,0,0
ISIC_0072989,1,1,1,1,1,1,1,1,0,0
ISIC_0072994,2,2,2,2,1,1,1,1,1,1
ISIC_0072997,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073002,2,2,2,2,1,1,1,1,1,1
ISIC_0073005,0,1,0,1,0,0,0,1,-1,0
ISIC_0073009,2,1,1,2,0,1,1,1,1,0
ISIC_0073019,2,2,2,2,1,1,1,1,1,1
ISIC_0073021,0,2,0,0,0,1,0,1,-1,1
ISIC_0073027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073028,2,2,2,2,1,1,1,1,1,1
ISIC_0073036,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073038,1,1,1,1,1,1,1,1,0,0
ISIC_0073055,2,1,1,0,0,0,1,1,1,0
ISIC_0073056,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073072,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073086,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073091,2,2,2,2,1,1,1,1,1,1
ISIC_0073092,0,1,0,1,0,0,0,1,-1,0
ISIC_0073100,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073105,0,1,0,0,0,1,0,1,-1,0
ISIC_0073112,0,2,0,0,0,1,0,1,-1,1
ISIC_0073126,0,2,0,2,0,0,0,1,-1,1
ISIC_0073133,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073137,2,2,2,2,1,1,1,1,1,1
ISIC_0073138,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073140,0,1,0,1,0,0,0,1,-1,0
ISIC_0073146,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073154,2,2,2,2,1,1,1,1,1,1
ISIC_0073161,2,2,2,2,1,1,1,1,1,1
ISIC_0073168,1,1,1,1,1,1,1,1,0,0
ISIC_0073172,2,3,3,2,0,1,1,1,1,2
ISIC_0073181,0,1,0,0,0,1,0,1,-1,0
ISIC_0073189,0,2,0,2,0,0,0,1,-1,1
ISIC_0073195,3,1,1,2,0,0,1,1,2,0
ISIC_0073202,0,2,0,0,0,1,0,1,-1,1
ISIC_0073212,0,0,0,1,1,0,0,0,-1,-1
ISIC_0073219,0,1,0,1,0,0,0,1,-1,0
ISIC_0073221,2,3,3,2,0,1,1,1,1,2
ISIC_0073222,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073223,3,3,3,3,1,1,1,1,2,2
ISIC_0073228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073247,2,3,3,3,0,0,1,1,1,2
ISIC_0073249,1,1,1,1,1,1,1,1,0,0
ISIC_0073254,0,1,0,0,0,1,0,1,-1,0
