dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0071407,,0,0,0,0.6766732931137085,0.3233267068862915,0.35504409670829773,0.36148369312286377,0.2834721505641937,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.14774639904499054,0.014586078003048897,0.8362232446670532,0.0014442172832787037,0.7439302385732478,0.12081705517781477,0.11271525112077871,0.022537455128158867
isic,42,ISIC_0071410,,0,0,1,0.45933759212493896,0.540662407875061,0.38117700815200806,0.3439026176929474,0.27492040395736694,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9695525169372559,0.029768064618110657,0.00046227150596678257,0.00021708586427848786,0.5646904766586073,0.2759117752535362,0.1323587876448356,0.027038960443020853
isic,42,ISIC_0071414,,2,1,0,0.7301455736160278,0.26985442638397217,0.261211633682251,0.37071314454078674,0.36807525157928467,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.008542407304048538,0.004637627862393856,0.9859226942062378,0.0008972909417934716,0.73096515273495,0.08268237089713311,0.15960204701427005,0.026750429353646864
isic,42,ISIC_0071415,,1,1,1,0.46848857402801514,0.5315114259719849,0.3930038511753082,0.3335380554199219,0.2734581232070923,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.08509846776723862,0.9148947596549988,1.3937989251644467e-06,5.322147444530856e-06,0.5767621391922299,0.271980343643832,0.12502507723156078,0.026232439932377366
isic,42,ISIC_0071426,,0,0,1,0.23519620299339294,0.7648037672042847,0.4181067645549774,0.27926814556121826,0.30262506008148193,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9176830053329468,0.022441556677222252,0.003381557296961546,0.05649387463927269,0.3375065385295157,0.5130992422480117,0.12294185212679568,0.02645236709567698
isic,42,ISIC_0071438,,2,1,0,0.6772339344024658,0.32276609539985657,0.29449838399887085,0.38334885239601135,0.3221527338027954,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.09392300993204117,0.01427055150270462,0.8889437913894653,0.002862664172425866,0.7166354619741293,0.10948765232554321,0.14774378551180076,0.02613310018852676
isic,42,ISIC_0071460,,0,0,0,0.7315862774848938,0.2684137523174286,0.2584598958492279,0.37144896388053894,0.37009117007255554,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9510153532028198,0.02392473816871643,0.022409463301301003,0.0026504192501306534,0.7302130393793682,0.08178682487895232,0.16113539684436118,0.0268647388973184
isic,42,ISIC_0071461,,2,1,1,0.2182525247335434,0.7817474007606506,0.4164786636829376,0.27702850103378296,0.3064929246902466,2,1,1,1,1,False,False,False,False,True,both_wrong_same_prediction,False,False,0.027477242052555084,0.1483231484889984,0.7983114719390869,0.025888213887810707,0.3208170265288763,0.5293028646890304,0.12345655150009467,0.026423557281998605
isic,42,ISIC_0071467,,0,0,0,0.7312985062599182,0.2687014937400818,0.25872889161109924,0.3714272975921631,0.3698437809944153,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9722601175308228,0.01236509159207344,0.012763832695782185,0.002610916970297694,0.7301983317572383,0.08192475189017788,0.16101864156687917,0.026858274785704708
isic,42,ISIC_0071471,,1,1,1,0.4417332410812378,0.5582667589187622,0.4023990333080292,0.32684874534606934,0.2707521915435791,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0006538132438436151,0.9993426203727722,2.866621798602864e-06,7.247954840750026e-07,0.5517473082083216,0.29957844821077856,0.12255417845348744,0.026120065127412394
isic,42,ISIC_0071474,,0,0,0,0.6522414088249207,0.34775859117507935,0.3585077226161957,0.36408674716949463,0.2774055600166321,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6312850117683411,0.3682253062725067,0.00021510744409170002,0.0002745898091234267,0.7279367274496421,0.13402680808712106,0.1149887815912708,0.023047682871966072
isic,42,ISIC_0071480,,2,1,1,0.23361892998218536,0.7663810849189758,0.42196375131607056,0.27852675318717957,0.2995094358921051,2,1,1,1,1,False,False,False,False,True,both_wrong_same_prediction,False,False,0.005757137667387724,0.060846276581287384,0.6825467944145203,0.2508498430252075,0.33622179973146205,0.5171612922003554,0.12049722180411676,0.02611968626406588
isic,42,ISIC_0071485,,0,0,0,0.6254380941390991,0.3745618760585785,0.38208281993865967,0.34681445360183716,0.2711027264595032,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.17751768231391907,0.8224381804466248,2.038011916738469e-05,2.3733882699161768e-05,0.715408507509195,0.15358014781255674,0.10829292345137287,0.022718421226875406
isic,42,ISIC_0071489,,0,0,0,0.7309145331382751,0.26908546686172485,0.2600184381008148,0.3709618151187897,0.3690197467803955,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7697392106056213,0.2273123860359192,0.001723727909848094,0.0012246957048773766,0.7307261416953225,0.08224237194221075,0.16023549431569004,0.026795992046776674
isic,42,ISIC_0071497,,0,0,0,0.6589115262031555,0.34108850359916687,0.368325799703598,0.3554065227508545,0.2762676775455475,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9125956892967224,0.08538345247507095,0.00135340157430619,0.0006673703319393098,0.7361551336126689,0.13220741515714987,0.10925138484818119,0.0223860663820001
isic,42,ISIC_0071501,,0,0,0,0.7306743860244751,0.2693256139755249,0.26021796464920044,0.37097468972206116,0.3688073456287384,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8836095929145813,0.11027317494153976,0.004511689301580191,0.0016055533196777105,0.7307006936176271,0.08235508534109753,0.16015273152234585,0.02679148951892938
isic,42,ISIC_0071502,,0,0,0,0.731730043888092,0.26826995611190796,0.2583312690258026,0.3714907765388489,0.3701779842376709,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.007557147182524204,0.0036579680163413286,0.9180927276611328,0.07069208472967148,0.730227915954475,0.08171994536373219,0.16118543955401973,0.026866699127772946
isic,42,ISIC_0071506,,0,0,0,0.6966810822486877,0.30331891775131226,0.2834060788154602,0.3891237676143646,0.3274701237678528,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8920255303382874,0.10758274793624878,0.00034041187609545887,5.1394505135249346e-05,0.724448676241094,0.09947638822990977,0.1500555647913537,0.02601937073764263
isic,42,ISIC_0071509,,3,1,0,0.7319695949554443,0.2680303752422333,0.25822606682777405,0.3714755177497864,0.3702983856201172,3,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.04830449819564819,0.0048385802656412125,0.07215162366628647,0.8747052550315857,0.7303129595728657,0.08162304085188166,0.1611993956690575,0.02686460390619524
isic,42,ISIC_0071511,,0,0,0,0.6306564807891846,0.36934351921081543,0.3608362078666687,0.35903477668762207,0.2801290452480316,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.17784470319747925,0.8207408785820007,0.0009460900328122079,0.0004683485021814704,0.7121427029545814,0.1461171631758959,0.11802778180198795,0.023712352067534758
isic,42,ISIC_0071519,,0,0,0,0.7315382957458496,0.268461674451828,0.2600887417793274,0.37101688981056213,0.3688943684101105,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.01569073274731636,0.984114408493042,1.5745090422569774e-05,0.0001791403046809137,0.7311825813821429,0.08204661449472574,0.1600071120890882,0.026763692034043114
isic,42,ISIC_0071530,,0,0,0,0.6999726891517639,0.3000272810459137,0.27545222640037537,0.38575640320777893,0.3387913405895233,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4594345688819885,0.010710315778851509,0.5288059711456299,0.0010491341818124056,0.7215806163246242,0.09658627027509613,0.15528694446400057,0.026546168936279233
isic,42,ISIC_0071543,,0,0,0,0.730818510055542,0.2691815197467804,0.2602180242538452,0.3709295094013214,0.36885249614715576,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.16973689198493958,0.01319135818630457,0.8105605840682983,0.006511092651635408,0.7307886334216838,0.08230522815421494,0.1601193671825215,0.026786771241579754
isic,42,ISIC_0071545,,0,0,1,0.4135955572128296,0.5864044427871704,0.40758776664733887,0.32113221287727356,0.27128008008003235,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9395670890808105,0.05896030738949776,0.0012393161887302995,0.0002333158627152443,0.523431114512383,0.32811098368661956,0.12222382702361918,0.026234074777378324
isic,42,ISIC_0071549,,2,1,0,0.7061904072761536,0.29380956292152405,0.2853412926197052,0.38051581382751465,0.33414286375045776,1,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.44385507702827454,0.5153839588165283,0.03840671852231026,0.0023542926646769047,0.7310703706906965,0.09575262014617436,0.1474298512579861,0.025747157905143037
isic,42,ISIC_0071559,,1,1,0,0.596947193145752,0.40305277705192566,0.38207757472991943,0.34649229049682617,0.271430104970932,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8446721434593201,0.1460670381784439,0.008953760378062725,0.00030697978218086064,0.6923783259276369,0.17118985111162205,0.1128575243935331,0.02357429856720787
isic,42,ISIC_0071560,,0,0,0,0.7301455736160278,0.26985442638397217,0.26426810026168823,0.36903348565101624,0.36669841408729553,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.917188286781311,0.014495696872472763,0.06798329949378967,0.0003326839942019433,0.7327134907774534,0.08311272756608533,0.15759265300716702,0.02658112864929422
isic,42,ISIC_0071564,,0,0,0,0.6219141483306885,0.3780858516693115,0.3599444627761841,0.3620817959308624,0.27797380089759827,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.23902106285095215,0.7581252455711365,0.001429623574949801,0.0014240499585866928,0.7051809066306651,0.1510736160469644,0.11977268803313326,0.02397278928923731
isic,42,ISIC_0071572,,0,0,0,0.6490783095359802,0.35092172026634216,0.3401505649089813,0.37383320927619934,0.28601622581481934,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.32887202501296997,0.07610908895730972,0.5920311808586121,0.002987678861245513,0.7184271398375162,0.1321144481621865,0.12529115852902872,0.024167253471268666
isic,42,ISIC_0071576,,1,1,1,0.39513421058654785,0.6048657894134521,0.41754812002182007,0.3115098774433136,0.27094200253486633,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.21999669075012207,0.779956042766571,6.3239031078410335e-06,4.091611845069565e-05,0.5055825418577611,0.350153165529799,0.11837661248989155,0.025887680122548353
isic,42,ISIC_0071580,,1,1,1,0.3437821865081787,0.6562178134918213,0.4152185022830963,0.3052672743797302,0.2795141637325287,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0035691787488758564,0.9964225888252258,4.24074596594437e-06,3.922049018001417e-06,0.4501673256567319,0.4006479258215825,0.12265525908803344,0.026529489433651993
isic,42,ISIC_0071603,,2,1,0,0.6974543929100037,0.30254560708999634,0.2779972553253174,0.3839872181415558,0.33801546692848206,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9452961087226868,0.0035140584222972393,0.050887804478406906,0.00030199947650544345,0.7211927029996936,0.09796755063893628,0.15432658077778716,0.026513165583582785
isic,42,ISIC_0071618,,0,0,0,0.7315382957458496,0.268461674451828,0.25856512784957886,0.3714641332626343,0.36997076869010925,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7781027555465698,0.05341799184679985,0.041399333626031876,0.12707993388175964,0.7302521432605472,0.08182000884148317,0.16106897180256227,0.026858876095407373
isic,42,ISIC_0071622,,0,0,0,0.5885048508644104,0.4114951193332672,0.3910742700099945,0.3408981263637543,0.26802757382392883,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7798468470573425,0.2199658900499344,9.437927656108513e-05,9.291606693295762e-05,0.6880924908307843,0.17884869684538313,0.10973345033451451,0.023325361989318026
isic,42,ISIC_0071631,,3,1,0,0.7172594666481018,0.2827405035495758,0.29574325680732727,0.36392584443092346,0.34033089876174927,1,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.054418060928583145,0.5742939710617065,0.13030333817005157,0.24098463356494904,0.7425456461756104,0.09269382965365808,0.13972549177969634,0.025035032391035106
isic,42,ISIC_0071638,,0,0,1,0.2243102341890335,0.7756897807121277,0.42349180579185486,0.2766837179660797,0.29982447624206543,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.6762123703956604,0.31879687309265137,0.0027527515776455402,0.0022379711735993624,0.3271548191361295,0.5276100628229332,0.11931997197092954,0.02591514607000772
isic,42,ISIC_0071642,,1,1,1,0.34240660071372986,0.6575934290885925,0.41762498021125793,0.3043126165866852,0.2780623733997345,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.62285977602005,0.36260199546813965,0.01435091346502304,0.00018729812290985137,0.4490409062075753,0.4033074494152869,0.1212935148020633,0.02635812957507449
isic,42,ISIC_0071647,,0,0,0,0.6673915982246399,0.3326084315776825,0.34284481406211853,0.3676392138004303,0.28951597213745117,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9658934473991394,0.012135080061852932,0.021638402715325356,0.000333003350533545,0.7325221676556052,0.12316869681518244,0.12078953714971478,0.02351959837949769
isic,42,ISIC_0071648,,1,1,1,0.37940713763237,0.6205928325653076,0.40391603112220764,0.3211074769496918,0.2749764919281006,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.000560818356461823,0.9904943704605103,0.007937069050967693,0.0010076080216094851,0.4865482140901367,0.35997703216509214,0.12662945307499895,0.026845300669772303
isic,42,ISIC_0071654,,0,0,0,0.731730043888092,0.26826995611190796,0.2627464234828949,0.3694929778575897,0.3677605390548706,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7381495833396912,0.26012903451919556,0.0010548149002715945,0.0006665639812126756,0.7328257468509335,0.08235197518977097,0.15821186258506637,0.026610415374229264
isic,42,ISIC_0071655,,0,0,0,0.6927459239959717,0.3072541058063507,0.3529689311981201,0.3616151511669159,0.2854158580303192,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4016631245613098,0.5982754826545715,6.156026756798383e-06,5.529840200324543e-05,0.7541700745192764,0.11284951922224758,0.11085119188730853,0.022129214371167504
isic,42,ISIC_0071662,,0,0,0,0.6250662803649902,0.37493374943733215,0.3623829782009125,0.3612567186355591,0.27636033296585083,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9542403817176819,0.04467402398586273,0.000581916596274823,0.0005036068614572287,0.7085860041421972,0.14980091206214194,0.1178892335089155,0.02372385028674539
isic,42,ISIC_0071674,,0,0,1,0.41294437646865845,0.5870556235313416,0.4159958064556122,0.31324443221092224,0.2707597315311432,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.1500239372253418,0.8499434590339661,1.5170176084211562e-05,1.7460764865973033e-05,0.5242301432995289,0.33196125642599134,0.11801701145071809,0.02579158882376172
isic,42,ISIC_0071691,,0,0,0,0.6983294486999512,0.30167055130004883,0.2774122655391693,0.38378772139549255,0.33880001306533813,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9534171223640442,0.00604665745049715,0.04024611413478851,0.0002900784893427044,0.7214166151677224,0.09750867606653642,0.1545488353596144,0.026525873406126724
isic,42,ISIC_0071697,,0,0,0,0.5871739387512207,0.4128260016441345,0.38327398896217346,0.34672972559928894,0.26999631524086,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3946647047996521,0.6041471362113953,0.0007341272430494428,0.0004540528461802751,0.6846362874572319,0.1779199237171352,0.11367935455753747,0.02376443426809522
isic,42,ISIC_0071699,,1,1,0,0.730818510055542,0.2691815197467804,0.2624152600765228,0.36983904242515564,0.36774566769599915,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.4437199831008911,0.5554636120796204,0.00032831207499839365,0.00048806521226651967,0.7320662911959419,0.08261776385785953,0.1586541126315838,0.026661832314614792
isic,42,ISIC_0071701,,0,0,0,0.6213973164558411,0.37860265374183655,0.39115723967552185,0.3432987928390503,0.26554399728775024,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.888903021812439,0.11082550138235092,0.0001528985594632104,0.00011861327948281541,0.715211198680411,0.1580126262774344,0.10446645602388123,0.02230971901827334
isic,42,ISIC_0071704,,0,0,0,0.6284359097480774,0.3715640902519226,0.37428098917007446,0.3514542579650879,0.27426469326019287,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.23180776834487915,0.12215409427881241,0.6438030004501343,0.0022351464722305536,0.7151672805921613,0.15019654252807652,0.11159163372598681,0.023044543153775274
isic,42,ISIC_0071718,,0,0,0,0.7064436674118042,0.2935563623905182,0.2714776396751404,0.3819112777709961,0.3466111421585083,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8244770765304565,0.17231419682502747,0.0020396867766976357,0.0011690080864354968,0.7230919327753124,0.09325192188285579,0.15697837225680966,0.026677773085022224
