sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0068616,1,1,1,0.400368332862854,0.599631667137146,0.3443761169910431,0.37038734555244446,0.28523656725883484
ISIC_0068617,1,1,1,0.4074217975139618,0.5925781726837158,0.36115407943725586,0.3608896732330322,0.2779562771320343
ISIC_0068625,0,0,1,0.46928465366363525,0.5307153463363647,0.32926854491233826,0.3786504864692688,0.29208096861839294
ISIC_0068629,1,1,1,0.34737104177474976,0.6526289582252502,0.3744148015975952,0.36413776874542236,0.2614474892616272
ISIC_0068632,2,1,1,0.4139508903026581,0.5860491394996643,0.3422643840312958,0.3714224398136139,0.28631317615509033
ISIC_0068644,2,1,0,0.7096734642982483,0.2903265058994293,0.37701699137687683,0.34285908937454224,0.2801239490509033
ISIC_0068646,1,1,1,0.3206617534160614,0.679338276386261,0.39626985788345337,0.3576505482196808,0.24607957899570465
ISIC_0068652,0,0,0,0.7424216866493225,0.2575782835483551,0.36865049600601196,0.3450491428375244,0.2863003611564636
ISIC_0068658,0,0,1,0.40892574191093445,0.5910742878913879,0.34260493516921997,0.37002623081207275,0.2873688042163849
ISIC_0068664,3,1,1,0.33323195576667786,0.6667680740356445,0.3894321620464325,0.3584553003311157,0.252112478017807
ISIC_0068668,0,0,0,0.7358314990997314,0.26416850090026855,0.372153103351593,0.34322038292884827,0.2846265435218811
ISIC_0068671,0,0,0,0.733738124370575,0.26626187562942505,0.3718380331993103,0.3446083664894104,0.2835536301136017
ISIC_0068674,2,1,1,0.4214922785758972,0.5785077214241028,0.3319852650165558,0.3747390806674957,0.2932755947113037
ISIC_0068676,3,1,0,0.7431679368019104,0.2568320035934448,0.36799725890159607,0.345406174659729,0.2865965664386749
ISIC_0068709,0,0,0,0.7313944697380066,0.2686055600643158,0.37186214327812195,0.3436644673347473,0.2844734489917755
ISIC_0068713,1,1,1,0.3076699674129486,0.6923300623893738,0.3952251076698303,0.3604500889778137,0.24432480335235596
ISIC_0068729,3,1,0,0.7355466485023499,0.26445335149765015,0.366454154253006,0.34610578417778015,0.28744009137153625
ISIC_0068736,0,0,0,0.7138805985450745,0.28611937165260315,0.38047897815704346,0.34176766872406006,0.27775341272354126
ISIC_0068744,1,1,0,0.5037001967430115,0.4962998330593109,0.38552820682525635,0.35182106494903564,0.2626507580280304
ISIC_0068748,0,0,0,0.743447482585907,0.256552517414093,0.3686213195323944,0.34434863924980164,0.28703004121780396
ISIC_0068750,0,0,0,0.749454140663147,0.2505458891391754,0.36527585983276367,0.34541431069374084,0.28930991888046265
ISIC_0068761,1,1,0,0.739234209060669,0.26076576113700867,0.3704998791217804,0.34433358907699585,0.28516656160354614
ISIC_0068764,2,1,0,0.746508777141571,0.25349125266075134,0.36634495854377747,0.3455805778503418,0.28807446360588074
ISIC_0068777,2,1,0,0.7046684622764587,0.29533150792121887,0.3640817105770111,0.34953609108924866,0.28638216853141785
ISIC_0068781,2,1,0,0.7489954233169556,0.25100457668304443,0.36564522981643677,0.345299631357193,0.2890550494194031
ISIC_0068786,2,1,1,0.3190683424472809,0.6809316277503967,0.4039228856563568,0.3548543453216553,0.2412228286266327
ISIC_0068788,0,0,0,0.650522768497467,0.34947720170021057,0.372585654258728,0.35103875398635864,0.2763756215572357
ISIC_0068803,0,0,0,0.746508777141571,0.25349125266075134,0.366144061088562,0.3457285165786743,0.28812742233276367
ISIC_0068807,0,0,0,0.7343577146530151,0.26564228534698486,0.37286490201950073,0.3429545760154724,0.28418055176734924
ISIC_0068808,1,1,1,0.4667772352695465,0.5332227349281311,0.33770179748535156,0.37523046135902405,0.287067711353302
ISIC_0068815,2,1,0,0.7368268966674805,0.26317310333251953,0.36854708194732666,0.3451629877090454,0.28628993034362793
ISIC_0068817,1,1,1,0.28937169909477234,0.7106282711029053,0.4304454028606415,0.3513621985912323,0.21819236874580383
ISIC_0068846,0,0,0,0.7367321848869324,0.26326778531074524,0.3706779479980469,0.34483566880226135,0.2844863533973694
ISIC_0068847,1,1,1,0.4141286015510559,0.5858714580535889,0.34766578674316406,0.3643728494644165,0.28796130418777466
ISIC_0068848,0,0,0,0.746508777141571,0.25349125266075134,0.36624962091445923,0.3455750048160553,0.2881753444671631
ISIC_0068855,0,0,1,0.3534560799598694,0.6465439200401306,0.3717467188835144,0.3641783893108368,0.2640748918056488
ISIC_0068858,0,0,0,0.7359263896942139,0.26407361030578613,0.3716128170490265,0.34339213371276855,0.28499501943588257
ISIC_0068868,0,0,1,0.34687307476997375,0.6531268954277039,0.37175294756889343,0.36607879400253296,0.2621682286262512
ISIC_0068871,0,0,0,0.735166609287262,0.2648334503173828,0.3725644648075104,0.3434320092201233,0.2840035557746887
ISIC_0068874,1,1,0,0.7431679368019104,0.2568320035934448,0.3685825765132904,0.3445226848125458,0.2868947684764862
ISIC_0068875,0,0,1,0.3680081367492676,0.6319918632507324,0.3763618767261505,0.35705068707466125,0.266587495803833
ISIC_0068881,1,1,1,0.31373506784439087,0.6862649321556091,0.3992348611354828,0.3576098084449768,0.24315530061721802
ISIC_0068893,0,0,1,0.375305712223053,0.624694287776947,0.35026994347572327,0.369958758354187,0.2797713279724121
ISIC_0068901,0,0,1,0.4553121030330658,0.5446878671646118,0.3314054310321808,0.3793788552284241,0.2892157733440399
ISIC_0068910,1,1,1,0.3444434404373169,0.6555565595626831,0.3927308917045593,0.3566265404224396,0.2506425976753235
ISIC_0068919,0,0,1,0.3806150257587433,0.6193849444389343,0.3781971335411072,0.3590327501296997,0.2627701759338379
ISIC_0068924,1,1,0,0.7234072089195251,0.27659285068511963,0.3775874376296997,0.34183046221733093,0.2805820405483246
ISIC_0068925,0,0,1,0.3734472692012787,0.6265527009963989,0.3545553982257843,0.3672867715358734,0.27815788984298706
ISIC_0068928,1,1,1,0.33323195576667786,0.6667680740356445,0.3927359879016876,0.35658761858940125,0.2506764531135559
ISIC_0068932,1,1,1,0.29813364148139954,0.7018663883209229,0.4155157506465912,0.35191261768341064,0.23257161676883698
ISIC_0068934,0,0,1,0.492737352848053,0.5072627067565918,0.3663700222969055,0.3573155701160431,0.276314377784729
ISIC_0068936,1,1,1,0.354516863822937,0.645483136177063,0.3673678934574127,0.36611440777778625,0.2665177583694458
ISIC_0068941,1,1,1,0.33252713084220886,0.6674728393554688,0.3846418857574463,0.36019259691238403,0.2551655173301697
ISIC_0068942,0,0,0,0.6352789998054504,0.36472100019454956,0.3546617329120636,0.3582296371459961,0.2871086597442627
ISIC_0068944,0,0,1,0.35314929485321045,0.6468507051467896,0.37833675742149353,0.3578960597515106,0.26376721262931824
ISIC_0068945,0,0,0,0.7420480251312256,0.257951945066452,0.3688458502292633,0.3446846008300781,0.28646954894065857
ISIC_0068948,0,0,0,0.7425150871276855,0.25748491287231445,0.3686065673828125,0.3450922667980194,0.2863011956214905
ISIC_0068957,2,1,0,0.5121569633483887,0.48784303665161133,0.3508772850036621,0.3710302710533142,0.2780924439430237
ISIC_0068962,1,1,1,0.2783058285713196,0.7216941714286804,0.4324771463871002,0.3500596880912781,0.2174631655216217
ISIC_0068968,0,0,0,0.735641598701477,0.2643583416938782,0.36881375312805176,0.34444430470466614,0.2867420017719269
ISIC_0068979,1,1,1,0.4322131872177124,0.5677868723869324,0.33979594707489014,0.3714090585708618,0.28879502415657043
ISIC_0068982,0,0,0,0.7266196608543396,0.2733803689479828,0.3723151683807373,0.34366336464881897,0.2840214669704437
ISIC_0068988,0,0,0,0.7324004769325256,0.26759952306747437,0.3698161244392395,0.34441208839416504,0.28577175736427307
ISIC_0068992,0,0,1,0.4285024106502533,0.5714975595474243,0.32882723212242126,0.37565281987190247,0.2955199182033539
ISIC_0068994,0,0,1,0.49257713556289673,0.5074228644371033,0.34673887491226196,0.36795446276664734,0.2853066623210907
ISIC_0069007,0,0,0,0.7331175804138184,0.26688238978385925,0.3724645972251892,0.3428792357444763,0.28465619683265686
ISIC_0069009,0,0,1,0.33084943890571594,0.6691505908966064,0.38729459047317505,0.36258816719055176,0.2501172423362732
ISIC_0069035,0,0,1,0.418221652507782,0.5817784070968628,0.3355826437473297,0.3731205463409424,0.2912968695163727
ISIC_0069051,0,0,0,0.7445634603500366,0.2554365396499634,0.36653801798820496,0.34513014554977417,0.2883318066596985
ISIC_0069065,1,1,1,0.4188157618045807,0.5811842083930969,0.3361673951148987,0.37177422642707825,0.29205837845802307
ISIC_0069079,0,0,1,0.2914344072341919,0.7085655927658081,0.4094090759754181,0.3591037392616272,0.23148715496063232
ISIC_0069088,2,1,0,0.6695287823677063,0.3304711878299713,0.35904380679130554,0.3535636365413666,0.2873925566673279
ISIC_0069090,0,0,1,0.4423353970050812,0.5576646327972412,0.33570191264152527,0.37329307198524475,0.2910049855709076
ISIC_0069093,1,1,0,0.7416740655899048,0.25832599401474,0.3697027862071991,0.3440544605255127,0.28624269366264343
ISIC_0069095,0,0,0,0.7387633323669434,0.26123666763305664,0.3709354102611542,0.3437718451023102,0.28529274463653564
ISIC_0069098,1,1,0,0.7210071086883545,0.27899283170700073,0.3718028962612152,0.34491243958473206,0.28328466415405273
ISIC_0069099,0,0,1,0.390911728143692,0.6090883016586304,0.34454602003097534,0.3704683184623718,0.28498566150665283
ISIC_0069100,0,0,0,0.7331653237342834,0.26683464646339417,0.37091341614723206,0.34379342198371887,0.28529319167137146
ISIC_0069104,2,1,1,0.41054946184158325,0.5894505381584167,0.3416765034198761,0.36862948536872864,0.28969404101371765
ISIC_0069115,0,0,1,0.3913477957248688,0.6086522340774536,0.3431459069252014,0.37181130051612854,0.28504282236099243
ISIC_0069118,0,0,1,0.36497560143470764,0.6350244283676147,0.36790475249290466,0.3622229993343353,0.26987224817276
ISIC_0069119,1,1,1,0.4199155271053314,0.5800844430923462,0.358090877532959,0.36435216665267944,0.2775569558143616
ISIC_0069121,0,0,0,0.7054807543754578,0.29451924562454224,0.3765574097633362,0.34449559450149536,0.27894699573516846
ISIC_0069126,0,0,1,0.497955322265625,0.502044677734375,0.33415260910987854,0.3793153464794159,0.2865320146083832
ISIC_0069141,0,0,0,0.7474316954612732,0.2525683641433716,0.3666668236255646,0.34504079818725586,0.2882923483848572
ISIC_0069143,0,0,0,0.7213999032974243,0.27860015630722046,0.37500008940696716,0.34269416332244873,0.2823057770729065
ISIC_0069144,2,1,0,0.7478922605514526,0.25210773944854736,0.36644652485847473,0.34517037868499756,0.2883830666542053
ISIC_0069145,0,0,1,0.4360515773296356,0.563948392868042,0.3502693772315979,0.365692675113678,0.28403791785240173
ISIC_0069148,1,1,0,0.7411591410636902,0.2588408291339874,0.36986303329467773,0.3441195785999298,0.28601738810539246
ISIC_0069150,0,0,0,0.7171109318733215,0.2828890383243561,0.3724931478500366,0.34416359663009644,0.28334325551986694
ISIC_0069175,0,0,0,0.7397985458374023,0.26020142436027527,0.36982932686805725,0.3442142605781555,0.2859564423561096
ISIC_0069178,0,0,1,0.4368247091770172,0.5631752610206604,0.3600010573863983,0.36017686128616333,0.27982205152511597
ISIC_0069197,1,1,1,0.39749979972839355,0.6025002002716064,0.3947860300540924,0.3497290313243866,0.2554849088191986
ISIC_0069202,0,0,0,0.5142592787742615,0.4857407212257385,0.36834201216697693,0.3610854148864746,0.2705725431442261
ISIC_0069219,2,1,0,0.6607746481895447,0.3392254114151001,0.35792285203933716,0.35535430908203125,0.2867227792739868
ISIC_0069235,2,1,0,0.7489954233169556,0.25100457668304443,0.3659363389015198,0.34523722529411316,0.28882649540901184
ISIC_0069243,0,0,0,0.730289876461029,0.26971012353897095,0.3748927116394043,0.3422616124153137,0.28284570574760437
ISIC_0069245,1,1,0,0.5088376998901367,0.4911622405052185,0.34344908595085144,0.3754135072231293,0.2811374068260193
ISIC_0069249,2,1,1,0.29746994376182556,0.7025300860404968,0.41781604290008545,0.354466050863266,0.22771792113780975
ISIC_0069253,1,1,1,0.32804492115974426,0.6719551086425781,0.3839935064315796,0.3624500036239624,0.253556489944458
ISIC_0069260,1,1,1,0.3020821809768677,0.6979178190231323,0.41121381521224976,0.35221317410469055,0.2365730106830597
ISIC_0069268,1,1,1,0.29088014364242554,0.7091198563575745,0.40437182784080505,0.35987532138824463,0.23575285077095032
ISIC_0069271,3,1,0,0.7440989017486572,0.25590112805366516,0.3678995370864868,0.3452301323413849,0.28687039017677307
ISIC_0069272,2,1,0,0.7358314990997314,0.26416850090026855,0.3719962239265442,0.344208300113678,0.28379547595977783
ISIC_0069284,0,0,0,0.742888331413269,0.25711169838905334,0.36498311161994934,0.34593889117240906,0.2890780568122864
ISIC_0069296,0,0,0,0.6550602316856384,0.3449397385120392,0.3679160475730896,0.35270020365715027,0.27938374876976013
ISIC_0069298,0,0,1,0.3584933876991272,0.6415066123008728,0.37130609154701233,0.3622623085975647,0.266431599855423
ISIC_0069320,0,0,0,0.5469347834587097,0.45306524634361267,0.3463951647281647,0.37239977717399597,0.28120505809783936
ISIC_0069326,0,0,1,0.3414177894592285,0.6585822105407715,0.4028255343437195,0.3523707687854767,0.24480369687080383
ISIC_0069331,0,0,0,0.742888331413269,0.25711169838905334,0.3675784170627594,0.34522366523742676,0.28719788789749146
ISIC_0069333,0,0,0,0.74669349193573,0.25330647826194763,0.36677271127700806,0.34530898928642273,0.287918359041214
ISIC_0069344,0,0,0,0.7454910278320312,0.25450897216796875,0.367475301027298,0.3449162542819977,0.28760841488838196
ISIC_0069347,0,0,1,0.34615442156791687,0.6538456082344055,0.3849039673805237,0.356652170419693,0.2584438621997833
ISIC_0069357,0,0,0,0.7453057169914246,0.25469428300857544,0.3675191402435303,0.3448731601238251,0.2876076400279999
ISIC_0069374,0,0,0,0.6007447838783264,0.39925524592399597,0.3512018322944641,0.3628370761871338,0.2859611213207245
ISIC_0069380,1,1,0,0.7405967116355896,0.2594032883644104,0.3698844313621521,0.3445177674293518,0.2855978310108185
ISIC_0069382,2,1,0,0.7488117814064026,0.2511882185935974,0.36606502532958984,0.3451479375362396,0.28878700733184814
ISIC_0069403,0,0,0,0.7483522891998291,0.2516477108001709,0.3659312427043915,0.34531673789024353,0.2887519598007202
ISIC_0069410,1,1,1,0.3768523931503296,0.6231475472450256,0.3577159345149994,0.3633713126182556,0.2789127230644226
ISIC_0069413,0,0,0,0.7492707371711731,0.2507292628288269,0.3655950725078583,0.34533655643463135,0.289068341255188
ISIC_0069423,2,1,1,0.4774399399757385,0.5225600004196167,0.3423716723918915,0.3739047944545746,0.28372353315353394
ISIC_0069425,0,0,1,0.4368022084236145,0.5631977915763855,0.3324177861213684,0.37580034136772156,0.29178181290626526
ISIC_0069432,1,1,1,0.26759952306747437,0.7324004769325256,0.45434096455574036,0.34375089406967163,0.201908141374588
ISIC_0069446,3,1,0,0.5777633786201477,0.4222365617752075,0.3539068102836609,0.3631407618522644,0.2829524278640747
ISIC_0069449,0,0,0,0.7456763386726379,0.25432372093200684,0.3671206533908844,0.34500426054000854,0.28787505626678467
ISIC_0069457,1,1,0,0.725551426410675,0.27444860339164734,0.37210938334465027,0.344355046749115,0.28353551030158997
ISIC_0069462,0,0,0,0.7385748028755188,0.2614251971244812,0.37121349573135376,0.34381961822509766,0.2849668860435486
ISIC_0069467,2,1,0,0.7288448214530945,0.2711551785469055,0.36960840225219727,0.3453550338745117,0.285036563873291
ISIC_0069474,2,1,0,0.7377726435661316,0.2622273862361908,0.3688350021839142,0.3450533449649811,0.28611165285110474
ISIC_0069478,0,0,0,0.7440058588981628,0.25599411129951477,0.36775514483451843,0.3451367914676666,0.28710806369781494
ISIC_0069492,0,0,1,0.4901822507381439,0.5098177790641785,0.3396211564540863,0.3767532706260681,0.2836255729198456
ISIC_0069494,0,0,0,0.5383917093276978,0.46160832047462463,0.36257457733154297,0.36510613560676575,0.27231931686401367
ISIC_0069505,0,0,1,0.4736306071281433,0.5263693928718567,0.35769492387771606,0.3668261468410492,0.27547889947891235
ISIC_0069507,0,0,1,0.473588764667511,0.526411235332489,0.3298642933368683,0.37863588333129883,0.2914997935295105
ISIC_0069511,1,1,0,0.6456227898597717,0.35437721014022827,0.3561681807041168,0.35690805315971375,0.28692376613616943
ISIC_0069512,0,0,1,0.3454916179180145,0.6545084118843079,0.37534284591674805,0.3645060062408447,0.26015111804008484
ISIC_0069514,1,1,1,0.2968580722808838,0.7031419277191162,0.4089614748954773,0.35587620735168457,0.2351623773574829
ISIC_0069516,0,0,0,0.6622506380081177,0.3377494215965271,0.3686418831348419,0.3522762060165405,0.27908191084861755
ISIC_0069529,0,0,0,0.7282171249389648,0.27178284525871277,0.37499165534973145,0.3431050181388855,0.28190338611602783
ISIC_0069536,1,1,0,0.722429096698761,0.2775708734989166,0.3749179542064667,0.3427864611148834,0.2822956144809723
ISIC_0069551,3,1,1,0.32761454582214355,0.6723854541778564,0.3956744372844696,0.35696062445640564,0.24736502766609192
ISIC_0069558,1,1,1,0.302906334400177,0.6970936059951782,0.4091169834136963,0.3548833727836609,0.23599962890148163
ISIC_0069569,0,0,0,0.5093926191329956,0.49060744047164917,0.35866841673851013,0.3672860562801361,0.27404555678367615
ISIC_0069570,0,0,0,0.7430748343467712,0.25692519545555115,0.3673270046710968,0.3451981842517853,0.2874748110771179
ISIC_0069588,0,0,0,0.7366847991943359,0.2633151412010193,0.3715924024581909,0.3442966639995575,0.28411099314689636
ISIC_0069605,0,0,0,0.746508777141571,0.25349125266075134,0.3668757975101471,0.34540605545043945,0.28771814703941345
ISIC_0069634,0,0,1,0.30342209339141846,0.6965778470039368,0.40569251775741577,0.35627850890159607,0.23802897334098816
ISIC_0069635,1,1,1,0.3830930292606354,0.616907000541687,0.3490053117275238,0.3689044415950775,0.28209027647972107
ISIC_0069638,1,1,1,0.3703392446041107,0.6296607851982117,0.357181578874588,0.36813756823539734,0.27468088269233704
ISIC_0069641,0,0,0,0.6035522222518921,0.3964478373527527,0.3940885365009308,0.34524399042129517,0.26066747307777405
ISIC_0069645,0,0,0,0.7440058588981628,0.25599411129951477,0.36818617582321167,0.34482496976852417,0.2869888246059418
ISIC_0069650,2,1,0,0.7397515773773193,0.26024842262268066,0.3697057068347931,0.34472984075546265,0.2855644226074219
ISIC_0069652,2,1,1,0.4375831186771393,0.5624168515205383,0.3333817422389984,0.3704642057418823,0.29615411162376404
ISIC_0069671,1,1,0,0.7406436204910278,0.25935637950897217,0.369757741689682,0.3445679545402527,0.2856743335723877
ISIC_0069679,2,1,1,0.39382204413414,0.6061779260635376,0.3502105176448822,0.3694673180580139,0.2803221046924591
ISIC_0069683,0,0,0,0.7470627427101135,0.2529372274875641,0.3668435215950012,0.3451649248600006,0.2879914939403534
ISIC_0069690,0,0,0,0.7331653237342834,0.26683464646339417,0.37251701951026917,0.3443117141723633,0.28317123651504517
