image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0069091,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069091.jpg,isic2019_group_45ed492006e843d0,d5f3574c2160f1b1aa700f027e0d984fa06e8b8eb80c07423b51b7c3bb697b45,1,melanoma,1,melanoma,1,0.076416015625,0.8203125,0.07940673828125,0.024078369140625
ISIC_0069101,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069101.jpg,isic2019_group_13025504fb90d073,3a2f1f145cf9f1f304db03dd879c4d0f91c68b10df903d5a0cdc18d8256f42ab,0,non_malignant,0,non_malignant,1,0.8486328125,0.142578125,0.0081787109375,0.0005497932434082031
ISIC_0069106,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069106.jpg,isic2019_group_cdc4bfc8ee0b849d,10611ac251e7ad9d2a10b7d01a3342e0c71a352ef14d7c9dd88b01414b30929d,0,non_malignant,0,non_malignant,1,0.8828125,0.1116943359375,0.002201080322265625,0.00351715087890625
ISIC_0069110,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069110.jpg,isic2019_group_2657d71c95b7de90,dcf48ca2cf0cefad319707b16866a1673dabf75310ed4e19cc5bf6f95432205f,0,non_malignant,0,non_malignant,1,0.71240234375,0.285888671875,0.0008358955383300781,0.0007290840148925781
ISIC_0069134,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069134.jpg,isic2019_group_8d10032d44d8770e,b5666f13c1976718db318063f09a12fd5236d027924c0ed64057532b96e147f2,0,non_malignant,0,non_malignant,1,0.61279296875,0.336669921875,0.029388427734375,0.0213775634765625
ISIC_0069136,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069136.jpg,isic2019_group_597d26062d87abe1,0cc7447218e95ccf36e8d3b775bec30ba519258708d0a74cc2b0470e934913a0,0,non_malignant,0,non_malignant,1,0.89501953125,0.10198974609375,0.0021839141845703125,0.0005788803100585938
ISIC_0069142,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069142.jpg,isic2019_group_97045b97075cabc3,01f9bfa416a53ec87a891d2348b258b4498280c9dfac9789ad2d84cb3e397e79,0,non_malignant,0,non_malignant,1,0.43408203125,0.313232421875,0.156494140625,0.09637451171875
ISIC_0069153,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069153.jpg,isic2019_group_579382b20c8110bd,57d55a0824ce052c76aaecfaef40ad18b9af06044e5fc2ead68fd50999b2ecb6,2,bcc,2,bcc,1,0.15869140625,0.358642578125,0.468994140625,0.01372528076171875
ISIC_0069160,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069160.jpg,isic2019_group_63a51d4b75692cc3,b7f763349348c9da6172f714bf2351db5f0318e175d0072d21eccf01e0f676d1,0,non_malignant,0,non_malignant,1,0.990234375,0.009246826171875,1.817941665649414e-05,0.0006365776062011719
ISIC_0069162,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069162.jpg,isic2019_group_d8d23becef79c5de,2fb62a2fc2c787f42bf054f7748de343b0d02ac35972b2b604e3a3620bcfaf99,0,non_malignant,2,bcc,0,0.1229248046875,0.00527191162109375,0.86083984375,0.0108184814453125
ISIC_0069177,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069177.jpg,isic2019_group_1159c2ab1574913d,1ff89b31cfd9e09a30c01c28ebaafc61b67435b1b0b001d50cc000742f128588,0,non_malignant,0,non_malignant,1,0.6611328125,0.335205078125,0.0018930435180664062,0.0018281936645507812
ISIC_0069181,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069181.jpg,isic2019_group_7c1eb3353ccd4a38,f862326432087078a490596d3583323653e54e2d651d9691e568dd87fb26120e,3,scc,1,melanoma,0,0.10650634765625,0.7958984375,0.057647705078125,0.039764404296875
ISIC_0069183,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069183.jpg,isic2019_group_2305dc31e10e4776,975da6aca7034182d95d85b428bbb5d06b900d5fe9dfd3aa356ad6c6ee9b6e78,0,non_malignant,0,non_malignant,1,0.87939453125,0.1195068359375,0.00025534629821777344,0.0006432533264160156
ISIC_0069184,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069184.jpg,isic2019_group_fb75f181df609627,5666d1585c0c9231e2ecec4ae5f53c46a1590883b5f1169db6552d8d83b5b62b,2,bcc,2,bcc,1,0.009552001953125,0.0474853515625,0.9189453125,0.024078369140625
ISIC_0069190,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069190.jpg,isic2019_group_0a3baf8b84d01922,d0213cae2bd7695f3630c725e267db94aa049adbbabdb9930ad9fffec07431e5,0,non_malignant,0,non_malignant,1,0.73828125,0.260009765625,0.0006918907165527344,0.0010671615600585938
ISIC_0069191,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069191.jpg,isic2019_group_f251c741bd287338,62b79c0dc5b2aa0cc7cef19396ac912e0f257ff78a48c35d6982a538fa0d4401,2,bcc,0,non_malignant,0,0.5693359375,0.00408172607421875,0.40771484375,0.0186309814453125
ISIC_0069198,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069198.jpg,isic2019_group_aa9de09dcb1c449e,a32b0b3741cbdb9b9569efb95fda014e8edbe18ceac5b400c22bc0ffc657baee,0,non_malignant,0,non_malignant,1,0.8623046875,0.13330078125,0.0015306472778320312,0.00299072265625
ISIC_0069203,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069203.jpg,isic2019_group_52295d9a5863020b,9d50a08aedee2a98c230912b0dc0b3910ae24c2e561b6b9ee6ada680e126854d,2,bcc,2,bcc,1,0.0208740234375,0.01389312744140625,0.94775390625,0.017608642578125
ISIC_0069204,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069204.jpg,isic2019_group_ae50ecb784cfb95e,5722f3b9884e76f0608dcbd8dc7b059a9d74f88309d247c345d8fbcbf2ab34f5,1,melanoma,1,melanoma,1,0.03125,0.962890625,0.0023593902587890625,0.0032634735107421875
ISIC_0069205,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069205.jpg,isic2019_group_5432cd5388a03478,aed34526f9508b36aa0047b6ddfbaa9d62cebd16e04b255c699bef5582ffe041,0,non_malignant,0,non_malignant,1,0.87060546875,0.12408447265625,0.003940582275390625,0.0011806488037109375
ISIC_0069207,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069207.jpg,isic2019_group_226d6f062faa464a,b5689eb625208c6abc06982d1e2cc5f62f6476e91c998c8d7a00edd1d35e7533,0,non_malignant,0,non_malignant,1,0.71337890625,0.280517578125,0.0042266845703125,0.0020313262939453125
ISIC_0069212,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069212.jpg,isic2019_group_841dbc3f94c9e4b3,c60f6fb662ffefab25796c40bae5d4c26bb3e93ed066c89592a54b16312be8fa,0,non_malignant,1,melanoma,0,0.0094757080078125,0.9404296875,0.046051025390625,0.00379180908203125
ISIC_0069220,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069220.jpg,isic2019_group_b7118275c939db9a,4c3acd939d219337fe8ab603549223d51facb7e3b2767d225d754bd83b3b26f3,3,scc,3,scc,1,0.034637451171875,0.0006518363952636719,0.0010662078857421875,0.9638671875
ISIC_0069226,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069226.jpg,isic2019_group_9410677bfd302853,0817ae59c4c4ffbff4a3394d39867822660fe795c8f046d0db5291e87cd6016d,0,non_malignant,0,non_malignant,1,0.9169921875,0.07745361328125,0.0033473968505859375,0.002025604248046875
ISIC_0069229,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069229.jpg,isic2019_group_cc172a4796f0b1f5,a44dae562b5ae824dc5d6dedadc6c05d1a1cf3d60ec93670b9b872e428bc5ca7,0,non_malignant,0,non_malignant,1,0.80029296875,0.1990966796875,0.0001926422119140625,0.0003077983856201172
ISIC_0069239,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069239.jpg,isic2019_group_4dc40535e5a78015,9420e01a21b0a8fd06dfe297e8eb05ca83d81b963f0d438aa038ca4b97c44e6e,0,non_malignant,0,non_malignant,1,0.9619140625,0.0012302398681640625,0.0318603515625,0.004825592041015625
ISIC_0069240,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069240.jpg,isic2019_group_b541ecc73461f9f7,0dfd41f21ba56da1f873e693a7f6419ee4e9311648eee759ab4268de140a6166,0,non_malignant,0,non_malignant,1,0.7666015625,0.08990478515625,0.1373291015625,0.0060577392578125
ISIC_0069242,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069242.jpg,isic2019_group_75d94f5fd6545fa0,bfd193995100cbd1e4965eeddea8e7e5482f73770c7f44f6c955a05d95726432,0,non_malignant,2,bcc,0,0.42431640625,0.01248931884765625,0.56103515625,0.0021572113037109375
ISIC_0069244,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069244.jpg,isic2019_group_4ce5a97358dfa315,e7f705ca0441ac3c648e777542cf143374c55f8aef1f8e7594f738200cde8c20,2,bcc,2,bcc,1,0.0120849609375,0.06951904296875,0.88525390625,0.03314208984375
ISIC_0069247,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069247.jpg,isic2019_group_52dcfe2267fa24f0,9365d4f3bf1f09686ecc2d596548107d8aa85728788462d1ece1e068cad07fbc,0,non_malignant,0,non_malignant,1,0.81884765625,0.1800537109375,0.0006837844848632812,0.0003604888916015625
ISIC_0069250,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069250.jpg,isic2019_group_e54f899b886f2aaf,0a67c7a443db69388e5b9badcc69f13f484347fd4d3b3f51a89a4269bedd76ff,1,melanoma,1,melanoma,1,0.05267333984375,0.7841796875,0.134765625,0.0285491943359375
ISIC_0069276,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069276.jpg,isic2019_group_0ecaabdc7f55dca9,6762869df59787e3a31cac16b8b53fbc1665a6dc468c4156989106e01c6246a8,0,non_malignant,0,non_malignant,1,0.9111328125,0.021087646484375,0.06158447265625,0.006320953369140625
ISIC_0069293,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069293.jpg,isic2019_group_78e28e361a80e478,ad431f895825a88711af59f938596160cc4a9c3b26818c5c0be056ca928576c7,1,melanoma,0,non_malignant,0,0.73681640625,0.124267578125,0.10595703125,0.03302001953125
ISIC_0069302,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069302.jpg,isic2019_group_d58e76ae69f90214,615aab32eec2eac84c838c3d46125e7e6423df24e924bfb66ccc14bec0ce1260,0,non_malignant,0,non_malignant,1,0.97705078125,0.00897216796875,0.01363372802734375,0.0002956390380859375
ISIC_0069316,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069316.jpg,isic2019_group_c9ac7d68aec83754,bd5df5fd9e590fc82599da09d3cc54ea318977fa8a2e2a4e6b5c977ba8518332,0,non_malignant,2,bcc,0,0.0770263671875,0.04766845703125,0.85009765625,0.0253448486328125
ISIC_0069327,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069327.jpg,isic2019_group_1e3ce83962e5b81b,1485794580ef4e12225cf8bd4deb469f3bf2540fbe1bbc83593eeccca69b3e7f,0,non_malignant,1,melanoma,0,0.06439208984375,0.935546875,6.961822509765625e-05,0.00018703937530517578
ISIC_0069330,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069330.jpg,isic2019_group_be76d33eaef6cc00,66a66a7c390ffaa3c540d2d960f005a619e539624f957b4459d31166e49618bf,0,non_malignant,0,non_malignant,1,0.98681640625,0.0120849609375,0.0011043548583984375,0.00015151500701904297
ISIC_0069339,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069339.jpg,isic2019_group_e97618a718add39c,56be76fe30b161e20a104fd9f86d082178b7e9d25695c71ea1070189309d9579,0,non_malignant,0,non_malignant,1,0.89453125,0.10211181640625,0.0015268325805664062,0.0017786026000976562
ISIC_0069341,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069341.jpg,isic2019_group_c3947f577a8f5b32,cbfe5f502dee39276137c27afc317a3196e66c5753e2c1c41664e79b8f229ffb,0,non_malignant,0,non_malignant,1,0.95068359375,0.048553466796875,0.0001462697982788086,0.0006580352783203125
ISIC_0069343,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069343.jpg,isic2019_group_a63ddb0b2acaa246,55a448ff385eb1f3092e166800a2d2e5abc5ab3ca59151c2120dbb6f5ee33073,0,non_malignant,0,non_malignant,1,0.9462890625,0.0535888671875,0.00012189149856567383,9.09566879272461e-05
ISIC_0069345,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069345.jpg,isic2019_group_52a5c20c065941ac,64de24c013a071032baa7fd470f2327f71768dd242ab26a29a0fc3d85627bc38,2,bcc,2,bcc,1,0.01311492919921875,0.046875,0.9140625,0.0257568359375
ISIC_0069348,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069348.jpg,isic2019_group_187164c7b3a08ea2,d459e9b6451582319c835b17e19f33385c24900a8fe3d3e7e34bb6e2a13d0feb,0,non_malignant,0,non_malignant,1,0.92431640625,0.0750732421875,0.0007181167602539062,7.37905502319336e-05
ISIC_0069356,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069356.jpg,isic2019_group_28480d7fce03c351,056309f9de81d5d4309e3f10a6c316a78235d955d396efcdb5ecd6c7e430df5c,0,non_malignant,2,bcc,0,0.380859375,0.0166015625,0.60205078125,0.0007429122924804688
ISIC_0069362,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069362.jpg,isic2019_group_064a2a42e1ee23d8,d50f797402178edf9766800ac1a116ab02f8a08fc8bfe92aaf70412409537493,2,bcc,1,melanoma,0,0.007965087890625,0.546875,0.441162109375,0.004146575927734375
ISIC_0069364,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069364.jpg,isic2019_group_651c2bf810244b74,b8b2f98fac900b741b0261c2e2d0ead72949f6a4d9fc5490d5b1ffcfb8d5a31d,0,non_malignant,0,non_malignant,1,0.56591796875,0.421630859375,0.005558013916015625,0.00690460205078125
ISIC_0069367,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069367.jpg,isic2019_group_4a45101b5e3bf893,49b51955e3d14a765f25ec1be7168d181967d8392743ad9bd4c10c95ee80898c,0,non_malignant,0,non_malignant,1,0.94384765625,0.0528564453125,0.001178741455078125,0.0021343231201171875
ISIC_0069370,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069370.jpg,isic2019_group_0fb2a5fc0bcd0df8,09af851f3899f38602a1a4900fbe5fb2d452f8ebd9d7bc4d82c503c728a1d757,1,melanoma,2,bcc,0,0.0196075439453125,0.06622314453125,0.90966796875,0.004611968994140625
ISIC_0069381,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069381.jpg,isic2019_group_ae50ecb784cfb95e,c1156123054e8f9f450ebfb2ebca55fb2771d133672674c2ce85150a9aea3f03,1,melanoma,1,melanoma,1,0.0007004737854003906,0.9990234375,5.710124969482422e-05,1.2159347534179688e-05
ISIC_0069383,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069383.jpg,isic2019_group_8c66de68dfd0c9d3,13b35520f23de44b23eee7538cc4caf433f8e568374941e6f1e7a88c0e51a53c,0,non_malignant,0,non_malignant,1,0.97021484375,0.0277862548828125,0.0010204315185546875,0.0009832382202148438
ISIC_0069394,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069394.jpg,isic2019_group_22294d2bc4bbd62c,cb47a34c5b7a4fec1b41a7846f494cffbe7ac85ab3d9478b4c49ffb6ea6048f9,0,non_malignant,0,non_malignant,1,0.93359375,0.061309814453125,0.0044097900390625,0.0006895065307617188
ISIC_0069396,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069396.jpg,isic2019_group_0e680bedf8addc3a,c1f8406608c9b9abe0dbe603bcf5edab49d5f71936d2422c7af8d511c28e0ba1,0,non_malignant,0,non_malignant,1,0.50390625,0.4951171875,0.0006222724914550781,0.00015485286712646484
ISIC_0069414,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069414.jpg,isic2019_group_aace4af7264e6b00,60f0d7db5774a5b3ae0f05c5c80469dc3ca9d680b6825afc37e32e5cd2b6dbcd,0,non_malignant,0,non_malignant,1,0.9033203125,0.0953369140625,0.0010519027709960938,0.00018203258514404297
ISIC_0069419,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069419.jpg,isic2019_group_c2893058529ac5f1,4185a0f5a96ddfbf7303b46e7e87e777a0bd9d925770a24fb6a26faf90537b3a,3,scc,3,scc,1,0.0193328857421875,0.0025081634521484375,0.005359649658203125,0.97265625
ISIC_0069422,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069422.jpg,isic2019_group_c4ead7c18fd11cff,72a808a72c5f63c9c1c67fe7c5df1ead2bffadee8992c4319e56ad54515d8861,2,bcc,2,bcc,1,0.10302734375,0.049468994140625,0.70263671875,0.1451416015625
ISIC_0069435,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069435.jpg,isic2019_group_d75da10049b60923,4ec261f39e1f4fdaac4b82bfcbe7a6886921e757cbb104d23afc574289729d38,0,non_malignant,0,non_malignant,1,0.5810546875,0.397705078125,0.00555419921875,0.0154266357421875
ISIC_0069439,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069439.jpg,isic2019_group_4b2364f706b7a01a,a9d8fd8028789477619451455f50b817d3871d7cf95f38f28fbfc4644ca52026,0,non_malignant,0,non_malignant,1,0.6962890625,0.293701171875,0.003215789794921875,0.00658416748046875
ISIC_0069440,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069440.jpg,isic2019_group_cbb7e3fdcd808a61,92dfd706fcad4f32e920ec84b05a86ae70b81b59c060b66f5507f8157180f5fd,0,non_malignant,0,non_malignant,1,0.6025390625,0.255859375,0.06561279296875,0.07598876953125
ISIC_0069441,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069441.jpg,isic2019_group_52dcfe2267fa24f0,803fe1a47e3d5cd6d2fcff70ae4bec05851de30879d832a7765f5dcaede90373,0,non_malignant,0,non_malignant,1,0.78173828125,0.2158203125,0.0018520355224609375,0.0006814002990722656
ISIC_0069443,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069443.jpg,isic2019_group_50ec045b791cb9b6,8c223a23b5ee0370d0a98110d996b23205ecfce54d256135a75c1a54b9fad814,2,bcc,2,bcc,1,0.1591796875,0.0020732879638671875,0.8203125,0.0182647705078125
ISIC_0069447,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069447.jpg,isic2019_group_666fbf4031c25359,f433eac66c96a6b097c7f6ef35414655c82c7f3c94918c58413aa762f8f051b4,0,non_malignant,0,non_malignant,1,0.84814453125,0.146484375,0.004070281982421875,0.0010576248168945312
ISIC_0069450,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069450.jpg,isic2019_group_9c84c1557a21a2b1,06753fb9f939523f3547fd6677b2b15d02e3fe8c64d896c297db309ccdeb5e14,0,non_malignant,0,non_malignant,1,0.84765625,0.07989501953125,0.07012939453125,0.002399444580078125
ISIC_0069453,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069453.jpg,isic2019_group_841dbc3f94c9e4b3,35c32fb2bec877adc20ce58f350208bf889283df64d36ed3b81d5a8b0f04009b,0,non_malignant,1,melanoma,0,0.007617950439453125,0.53662109375,0.43994140625,0.0157470703125
ISIC_0069455,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069455.jpg,isic2019_group_df27bfa0f202cdaf,c44a064d1d849a33f4fb0431265b3dc8f3e3dccf74ae1ac8b799b1a1bcbf50b6,0,non_malignant,0,non_malignant,1,0.904296875,0.0085601806640625,0.066162109375,0.02105712890625
ISIC_0069471,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069471.jpg,isic2019_group_7b7c9af324ab9d21,0ef61bbdacdce3ceef54490473905a80f60640b712cc5238e76b6b0a6f136a25,0,non_malignant,0,non_malignant,1,0.9443359375,0.0509033203125,0.003353118896484375,0.0014057159423828125
ISIC_0069472,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069472.jpg,isic2019_group_45a37bab5f545094,fb3db97d0ec82fb4c15c5e2e279d7f3dda1ced2540021001fdb3049535d1fc5e,0,non_malignant,0,non_malignant,1,0.78662109375,0.1954345703125,0.01177215576171875,0.006298065185546875
ISIC_0069476,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069476.jpg,isic2019_group_af71bdd252963ba7,4a903888aee0823e7cc9a30fd28b4f16b729fec6ae7c3151e8760bd811a95020,2,bcc,0,non_malignant,0,0.78173828125,0.1790771484375,0.0151824951171875,0.0241241455078125
ISIC_0069485,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069485.jpg,isic2019_group_baa2759bb9220e23,95ad33e4e4c5c584809cdcbff6377aa3736348d8854e7fdff33bcee26ce9e39a,2,bcc,2,bcc,1,0.30517578125,0.08642578125,0.5048828125,0.10382080078125
ISIC_0069488,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069488.jpg,isic2019_group_f7196e626e1615d1,bb76423a9a22940b455833bce30f59497e60ac1032a23c1938bc2d05aa532b3d,1,melanoma,0,non_malignant,0,0.6240234375,0.36572265625,0.006511688232421875,0.003902435302734375
ISIC_0069490,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069490.jpg,isic2019_group_17a6db60269aafbe,f7e9ed563f156300134098595dadce3a34057a72ce7833c13de520ead379a353,0,non_malignant,2,bcc,0,0.48193359375,0.0078277587890625,0.50244140625,0.007843017578125
ISIC_0069493,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069493.jpg,isic2019_group_f251c741bd287338,1ceb6a9f79676fd97f3de61c02d723d40d286ed6dde5e82f374f9f0d683e6aa0,2,bcc,2,bcc,1,0.4775390625,0.02313232421875,0.49658203125,0.0026702880859375
