dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0072892,,0,0,1,0.2867680788040161,0.7132319211959839,0.5598898530006409,0.2716720402240753,0.16843809187412262,1,1,1,0,0,False,False,True,True,False,hard_wrong_fusion_correct,False,True,0.382130891084671,0.6178415417671204,4.761438049172284e-06,2.2804457330494188e-05,0.5147968213226298,0.35746567295616055,0.11135408188029206,0.01638342384091762
isic,2026,ISIC_0072893,,0,0,0,0.6510775685310364,0.34892240166664124,0.8354296684265137,0.034752752631902695,0.12981751561164856,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9900562763214111,0.009936344809830189,2.1104965526319575e-06,5.305788363330066e-06,0.794758646965347,0.19741011549497672,0.005097113114452908,0.002734124425223264
isic,2026,ISIC_0072896,,1,1,0,0.7290859818458557,0.2709140181541443,0.7829338312149048,0.03218955174088478,0.18487665057182312,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.944962739944458,0.05500342324376106,8.750029337534215e-06,2.5024071874213405e-05,0.8715918446452052,0.1211074191382677,0.004035177125155396,0.0032655590913716463
isic,2026,ISIC_0072898,,0,0,1,0.1629786342382431,0.8370213508605957,0.06383923441171646,0.3587716817855835,0.577389121055603,1,3,3,2,0,False,False,False,True,False,both_wrong_different_predictions,False,True,0.04410117492079735,0.5346453189849854,0.41638219356536865,0.004871302284300327,0.19614841850466774,0.09107040967834872,0.5442120387346079,0.16856913308237575
isic,2026,ISIC_0072904,,0,0,1,0.3786313831806183,0.6213685870170593,0.5840448141098022,0.19297409057617188,0.22298112511634827,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9949472546577454,0.004601898603141308,0.00022103820811025798,0.00022984336828812957,0.605149741510535,0.31787473820926765,0.06143493775627396,0.015540582523923315
isic,2026,ISIC_0072907,,2,1,1,0.06578465551137924,0.9342153072357178,0.12786559760570526,0.32157179713249207,0.5505626201629639,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,8.073948976061729e-08,5.900142241443973e-06,0.9999932050704956,7.526871286245296e-07,0.14342960167680355,0.15645235766633925,0.5735746210131834,0.1265434196436738
isic,2026,ISIC_0072928,,0,0,0,0.8096525073051453,0.19034747779369354,0.4122188091278076,0.2877926528453827,0.2999885082244873,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999198913574219,2.0026795027661137e-05,5.98473779973574e-05,2.752602483724331e-07,0.9569438768104186,0.017571601084057305,0.012194518708660555,0.013290003396863474
isic,2026,ISIC_0072933,,3,1,1,0.09430169314146042,0.9056982398033142,0.06848181784152985,0.4377065598964691,0.4938116669654846,3,3,3,2,3,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.004805636592209339,0.0037683057598769665,0.4445815086364746,0.5468445420265198,0.14269400440188626,0.07961178831882874,0.6605368809181296,0.11715732636115526
isic,2026,ISIC_0072938,,0,0,0,0.7986582517623901,0.2013416886329651,0.6755504608154297,0.18713614344596863,0.13731342554092407,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9529037475585938,0.04661562293767929,0.00047151034232228994,9.139280336967204e-06,0.9497294251212897,0.04198353555864702,0.004800947910607482,0.0034860914094556896
isic,2026,ISIC_0072941,,0,0,0,0.7913377285003662,0.2086622714996338,0.6823063492774963,0.11845133453607559,0.19924229383468628,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.994516909122467,0.005447876639664173,4.852740858041216e-06,3.0312947274069302e-05,0.9363278631537687,0.05501833791437904,0.004491018129231901,0.004162780802620273
isic,2026,ISIC_0072960,,0,0,0,0.6479096412658691,0.35209038853645325,0.7253017425537109,0.058670636266469955,0.21602758765220642,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9917060136795044,0.008283539675176144,9.182856047118548e-06,1.1951548231081688e-06,0.8277773216741149,0.15878611706885076,0.008048072453912265,0.005388488803122203
isic,2026,ISIC_0072969,,3,1,0,0.9909797310829163,0.00902028102427721,0.18284910917282104,0.6110655665397644,0.20608532428741455,2,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.0024964832700788975,2.4957382265711203e-05,0.9973656535148621,0.00011294886644463986,0.974741925119086,0.001292418856090651,0.0120527511101831,0.011912904914640352
isic,2026,ISIC_0072975,,0,0,1,0.2349328100681305,0.7650671601295471,0.3627568781375885,0.38607609272003174,0.2511669993400574,1,2,2,0,0,False,False,True,True,False,hard_wrong_fusion_correct,False,True,0.13061152398586273,0.5760037899017334,0.292760968208313,0.0006237468332983553,0.4506773370254929,0.20856933076853948,0.2987727714526739,0.041980560753293907
isic,2026,ISIC_0072998,,0,0,0,0.8128673434257507,0.18713268637657166,0.8772667646408081,0.015787728130817413,0.1069454550743103,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9682261943817139,0.03173743560910225,1.225430332851829e-05,2.4180941181839444e-05,0.9042009359845375,0.0925618246162512,0.001753155882955333,0.0014840835162558959
isic,2026,ISIC_0073008,,0,0,0,0.8984104990959167,0.10158944129943848,0.8365455865859985,0.026139842346310616,0.13731452822685242,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9716059565544128,0.028381776064634323,1.2319281950112781e-06,1.1023032129742205e-05,0.9466909754994838,0.05060533186947282,0.001231457082936323,0.0014722355481071915
isic,2026,ISIC_0073010,,2,1,1,0.16099020838737488,0.8390098214149475,0.330113023519516,0.2993081510066986,0.3705788254737854,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,0.0013199250679463148,0.0032963890116661787,0.9953189492225647,6.472798122558743e-05,0.3129994293360644,0.29012010272381644,0.33717507535511204,0.059705392585007205
isic,2026,ISIC_0073018,,1,1,0,0.5009689331054688,0.49903106689453125,0.8506255745887756,0.0643245056271553,0.08504985272884369,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.012821211479604244,0.9871785640716553,6.027299104260919e-09,2.4170194024009106e-07,0.6170633354033792,0.3698991613575439,0.010154004601121362,0.002883498637955435
isic,2026,ISIC_0073025,,0,0,0,0.8004580736160278,0.1995418667793274,0.7330925464630127,0.09527283161878586,0.17163456976413727,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9376627802848816,0.062209006398916245,2.960266465379391e-05,9.85919323284179e-05,0.9322219136759512,0.061185245454705876,0.0034668916836642447,0.003125949185678742
isic,2026,ISIC_0073032,,1,1,1,0.11008787900209427,0.8899121284484863,0.7894765138626099,0.09600847214460373,0.1145150288939476,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,7.482943260583852e-07,0.9999992847442627,8.525295469574701e-10,1.6626644505635113e-09,0.14234463472565495,0.8181388522007356,0.03629621815081738,0.003220294922792361
isic,2026,ISIC_0073043,,0,0,0,0.7402682304382324,0.2597317397594452,0.7746039032936096,0.08539380878210068,0.14000225067138672,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999932050704956,5.715822226193268e-06,6.629479685216211e-07,3.2690357443243556e-07,0.8968847077753536,0.09599547153872053,0.004218434708961282,0.002901385976964539
isic,2026,ISIC_0073047,,2,1,1,0.33128196001052856,0.6687179803848267,0.48427271842956543,0.15864698588848114,0.357080340385437,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.08092079311609268,0.00033297319896519184,0.9037535786628723,0.014992614276707172,0.5235621303903999,0.34676739723373434,0.09674331961103429,0.032927152764831526
isic,2026,ISIC_0073049,,2,1,0,0.5116556286811829,0.4883444309234619,0.043047912418842316,0.830704927444458,0.12624713778495789,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0019294078228995204,5.215022974880412e-05,0.9979950189590454,2.3368622350972146e-05,0.6152180026377682,0.006397625299853319,0.333246564406011,0.045137807656367504
isic,2026,ISIC_0073050,,0,0,0,0.6314522624015808,0.3685477077960968,0.5274092555046082,0.33409786224365234,0.13849283754825592,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997581839561462,1.4535542504745536e-05,0.00021537863358389586,1.1979986084043048e-05,0.9099209522446197,0.05466364067530407,0.025948592935983568,0.00946681414409259
isic,2026,ISIC_0073058,,0,0,0,0.850902795791626,0.1490972340106964,0.7693383097648621,0.04097301512956619,0.18968871235847473,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9945403933525085,0.00544800516217947,4.929276656184811e-06,6.6072070694644935e-06,0.9382667659795407,0.05712722218183993,0.002106318277601257,0.002499693561018108
isic,2026,ISIC_0073059,,2,1,1,0.06058494374155998,0.9394150376319885,0.04009035974740982,0.5437871217727661,0.4161224961280823,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,1.6186477296287194e-05,5.8460769650992006e-05,0.999915599822998,9.76023784460267e-06,0.10675080299821188,0.04940172891580288,0.7591012724513132,0.084746195634672
isic,2026,ISIC_0073069,,0,0,0,0.8037136197090149,0.19628645479679108,0.7773939967155457,0.03614678233861923,0.18645930290222168,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9937148690223694,0.0062776594422757626,1.5437362890224904e-06,5.894674814044265e-06,0.9169462358147746,0.07760793427021173,0.002695037257629186,0.002750792657384491
isic,2026,ISIC_0073070,,0,0,1,0.4929814040660858,0.5070185661315918,0.2913258671760559,0.2564672529697418,0.4522068500518799,0,3,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9849905371665955,0.014970904216170311,3.0376479116966948e-05,8.112095201795455e-06,0.7381174998752815,0.08966275858563431,0.10324294069100734,0.06897680084807682
isic,2026,ISIC_0073071,,2,1,0,0.5365254282951355,0.4634746015071869,0.49891504645347595,0.3861439824104309,0.11494091898202896,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.12302755564451218,0.007288054097443819,0.8691245913505554,0.0005598033894784749,0.8596576677121746,0.07539024585217334,0.052462967283870836,0.012489119151781544
isic,2026,ISIC_0073080,,0,0,0,0.8460060954093933,0.15399393439292908,0.5461403727531433,0.2674540579319,0.18640559911727905,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9628065228462219,0.036825135350227356,0.00029813003493472934,7.012392597971484e-05,0.9691975637372472,0.019271848570324452,0.006108276550629309,0.005422311141798945
isic,2026,ISIC_0073101,,0,0,1,0.3373672366142273,0.6626327633857727,0.08640404045581818,0.7220405340194702,0.19155538082122803,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9997476935386658,5.681881884811446e-05,0.00018905084289144725,6.513336757052457e-06,0.40794455276215413,0.01978922128582839,0.5160510049803398,0.05621522097167752
isic,2026,ISIC_0073110,,0,0,0,0.5843749642372131,0.41562506556510925,0.5086929202079773,0.1486174762248993,0.342689573764801,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5638284683227539,0.4149298369884491,0.02124117501080036,5.744342388425139e-07,0.8322603824649477,0.11987423398257112,0.027760503158458873,0.02010488039402238
isic,2026,ISIC_0073115,,1,1,1,0.15437601506710052,0.8456240296363831,0.5101945400238037,0.20684300363063812,0.28296253085136414,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.00035522927646525204,0.9996358156204224,2.993359430547571e-06,5.906679234612966e-06,0.289593697502006,0.5260528980593423,0.16051803977569123,0.023835364662960455
isic,2026,ISIC_0073119,,1,1,0,0.6334385871887207,0.3665613830089569,0.6537817120552063,0.1333436667919159,0.2128746062517166,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.978314995765686,0.02146654762327671,0.00019944531959481537,1.902836447698064e-05,0.8563690601525717,0.12368430366288272,0.012616884845403223,0.0073297513391422245
isic,2026,ISIC_0073125,,0,0,0,0.709019124507904,0.29098084568977356,0.6997562646865845,0.06585469841957092,0.23438899219036102,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.09040893614292145,0.9095380902290344,1.4438683137996122e-05,3.8489277358166873e-05,0.8812088701255038,0.10702673269844783,0.006364490826985944,0.0053999063490624034
isic,2026,ISIC_0073135,,0,0,0,0.8474634885787964,0.1525365114212036,0.8550330400466919,0.017504679039120674,0.1274622082710266,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9770368933677673,0.0229328703135252,4.409167559060734e-06,2.5772575099836104e-05,0.9243123580443512,0.07258566803420409,0.0015504634964542954,0.001551510424990574
isic,2026,ISIC_0073143,,1,1,1,0.30777397751808167,0.692225992679596,0.7056031227111816,0.1777956783771515,0.11660124361515045,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.08570898324251175,0.9142876267433167,2.4927849153755233e-06,8.415271963713167e-07,0.4548479506651317,0.4904933952122636,0.047530221444338425,0.007128432678266478
isic,2026,ISIC_0073144,,0,0,1,0.18907149136066437,0.8109285235404968,0.038824521005153656,0.5000540614128113,0.46112143993377686,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,1.2803707249986473e-06,1.5777263229210803e-07,0.9999984502792358,1.1165924718170572e-07,0.20722045364727512,0.048963236631083776,0.6195328379485091,0.12428347177313216
isic,2026,ISIC_0073151,,2,1,1,0.19019703567028046,0.8098029494285583,0.09483543038368225,0.7441195249557495,0.16104504466056824,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,6.413920345949009e-06,1.4117058526608162e-06,0.9999914169311523,6.988450991229911e-07,0.2199962053529449,0.025595020771179415,0.710843221744033,0.043565552131842725
isic,2026,ISIC_0073164,,0,0,0,0.8664717674255371,0.13352815806865692,0.4672154188156128,0.3443348705768585,0.18844977021217346,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989449381828308,0.0002753838198259473,0.0007764924666844308,3.1594327083439566e-06,0.9742500545008762,0.01145110178036262,0.007646907409526354,0.006651936309234734
isic,2026,ISIC_0073170,,2,1,1,0.09401018917560577,0.9059898257255554,0.037889376282691956,0.569983959197998,0.3921266198158264,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,2.908264650614001e-05,2.2827231077826582e-05,0.9999436140060425,4.512540726864245e-06,0.12556158649121396,0.042965536728163445,0.7478964902367807,0.08357638654384186
isic,2026,ISIC_0073171,,0,0,1,0.42452752590179443,0.5754724740982056,0.8480430841445923,0.10235319286584854,0.04960363730788231,0,1,1,0,0,False,False,True,True,True,hard_wrong_fusion_correct,False,True,0.9174019694328308,0.08254492282867432,3.107278098468669e-05,2.2033902496332303e-05,0.5296479389657975,0.4525158824651857,0.014957118991081656,0.002879059577935068
isic,2026,ISIC_0073182,,0,0,0,0.6660624742507935,0.33393749594688416,0.9305448532104492,0.011331281624734402,0.05812390148639679,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.15973931550979614,0.8402499556541443,6.023100809215975e-07,1.0147588000108954e-05,0.7716045697337268,0.22372844322641539,0.003184631651130078,0.001482355388727706
isic,2026,ISIC_0073184,,0,0,0,0.9200026392936707,0.07999736815690994,0.729114830493927,0.03353969380259514,0.23734545707702637,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9953906536102295,0.004587120376527309,6.743282483512303e-06,1.549593980598729e-05,0.9597982574266308,0.03593793566583607,0.0015716692607495415,0.002692137646783507
isic,2026,ISIC_0073196,,2,1,1,0.08803310990333557,0.9119669198989868,0.02651079371571541,0.5735073089599609,0.39998185634613037,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0037856255657970905,1.610889557923656e-05,0.7570496797561646,0.2391485869884491,0.11736377826504854,0.0403867194352552,0.7575179169761993,0.08473158532349682
isic,2026,ISIC_0073201,,0,0,0,0.8752015233039856,0.124798484146595,0.5575131177902222,0.15436290204524994,0.2881239652633667,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9674171805381775,0.032431233674287796,2.0746656446135603e-05,0.00013086704711895436,0.9656243176921926,0.023635460078441722,0.00428358480869563,0.006456637420670056
isic,2026,ISIC_0073209,,0,0,1,0.4887714385986328,0.511228621006012,0.8963882923126221,0.038359664380550385,0.06525199115276337,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.20433233678340912,0.795620858669281,1.4200601981428917e-05,3.263272446929477e-05,0.5601690649299349,0.4293212847818283,0.008304452430963359,0.0022051978572734535
isic,2026,ISIC_0073220,,0,0,0,0.5964919328689575,0.40350809693336487,0.8782054781913757,0.061149999499320984,0.06064450368285179,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9937425255775452,0.006253358907997608,9.510948757451843e-07,3.1552799555356614e-06,0.7359664082331913,0.25593305173124664,0.0059720982291248444,0.0021284418064371298
isic,2026,ISIC_0073235,,0,0,0,0.6474917531013489,0.35250818729400635,0.7723769545555115,0.16665127873420715,0.06097172573208809,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9874637126922607,0.012442478910088539,6.86263301759027e-05,2.5147790438495576e-05,0.862287929753305,0.1266205463711606,0.008099292776190967,0.0029922310993434243
