sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0068383,1,1,1,0.3657397925853729,0.6342601776123047,0.3987463116645813,0.31628257036209106,0.28497114777565
ISIC_0068385,1,1,1,0.2788946330547333,0.7211053967475891,0.4095957577228546,0.2960669994354248,0.29433730244636536
ISIC_0068401,1,1,0,0.7293752431869507,0.2706247568130493,0.26281601190567017,0.3702230155467987,0.36696097254753113
ISIC_0068403,1,1,1,0.4627271890640259,0.5372728109359741,0.37985363602638245,0.34156015515327454,0.27858617901802063
ISIC_0068409,3,1,0,0.6947170495986938,0.30528295040130615,0.28830015659332275,0.38866129517555237,0.32303857803344727
ISIC_0068416,0,0,0,0.5453689694404602,0.4546310305595398,0.39350396394729614,0.3397499918937683,0.26674607396125793
ISIC_0068426,0,0,0,0.7318738102912903,0.2681261897087097,0.2583663761615753,0.3714505434036255,0.3701831102371216
ISIC_0068432,0,0,0,0.6922780275344849,0.30772197246551514,0.35002660751342773,0.36207565665245056,0.28789767622947693
ISIC_0068438,1,1,1,0.4735906720161438,0.526409387588501,0.38805654644966125,0.338210791349411,0.2737326920032501
ISIC_0068440,0,0,0,0.7283620238304138,0.2716379463672638,0.2862166464328766,0.36444923281669617,0.34933412075042725
ISIC_0068445,0,0,0,0.7308664917945862,0.26913344860076904,0.2611590325832367,0.370502769947052,0.3683381974697113
ISIC_0068447,0,0,0,0.7026830911636353,0.29731687903404236,0.2743522524833679,0.38398152589797974,0.34166616201400757
ISIC_0068448,0,0,0,0.5832627415657043,0.41673731803894043,0.36147040128707886,0.3614483177661896,0.27708131074905396
ISIC_0068450,2,1,1,0.2223622053861618,0.777637779712677,0.4146462678909302,0.28035828471183777,0.30499544739723206
ISIC_0068451,2,1,1,0.4671570360660553,0.5328429341316223,0.3929912745952606,0.3322879374027252,0.2747207581996918
ISIC_0068462,0,0,1,0.4116724729537964,0.5883275270462036,0.39866721630096436,0.3233238458633423,0.27800896763801575
ISIC_0068479,0,0,1,0.2429232895374298,0.7570766806602478,0.42740684747695923,0.2780510485172272,0.2945420742034912
ISIC_0068486,2,1,0,0.7078592777252197,0.2921407222747803,0.2825556695461273,0.380870521068573,0.33657383918762207
ISIC_0068491,0,0,0,0.6938879489898682,0.30611202120780945,0.34510982036590576,0.3658794164657593,0.28901076316833496
ISIC_0068494,0,0,0,0.569807767868042,0.430192232131958,0.3878858983516693,0.3459469974040985,0.2661670744419098
ISIC_0068497,0,0,0,0.731442391872406,0.268557608127594,0.2587289810180664,0.3713820278644562,0.3698889911174774
ISIC_0068498,3,1,0,0.730770468711853,0.26922956109046936,0.2609996795654297,0.37081947922706604,0.36818087100982666
ISIC_0068504,0,0,1,0.2678866982460022,0.732113242149353,0.40326985716819763,0.2956153154373169,0.3011148273944855
ISIC_0068515,1,1,0,0.6696908473968506,0.3303091824054718,0.35087716579437256,0.3625790774822235,0.28654369711875916
ISIC_0068516,0,0,0,0.6986379623413086,0.3013620674610138,0.27694571018218994,0.3847827613353729,0.33827152848243713
ISIC_0068525,0,0,0,0.661020815372467,0.33897915482521057,0.3681400716304779,0.3559000790119171,0.27595987915992737
ISIC_0068530,0,0,0,0.596565306186676,0.4034346342086792,0.39139220118522644,0.3415711224079132,0.26703664660453796
ISIC_0068533,0,0,1,0.3943175673484802,0.605682373046875,0.4021359086036682,0.3210414946079254,0.27682265639305115
ISIC_0068540,0,0,1,0.4175386428833008,0.5824612975120544,0.4108457863330841,0.31683820486068726,0.27231597900390625
ISIC_0068544,0,0,0,0.665410578250885,0.3345894515514374,0.34387853741645813,0.3692995309829712,0.2868219017982483
ISIC_0068545,1,1,1,0.2182525247335434,0.7817474007606506,0.41868263483047485,0.27764588594436646,0.3036714196205139
ISIC_0068552,0,0,1,0.3768237829208374,0.6231762766838074,0.42260628938674927,0.3048381209373474,0.27255553007125854
ISIC_0068553,0,0,0,0.7310585379600525,0.2689414322376251,0.2599949836730957,0.37092840671539307,0.36907657980918884
ISIC_0068555,1,1,0,0.6010375618934631,0.39896246790885925,0.37771448493003845,0.3538566529750824,0.26842883229255676
ISIC_0068573,0,0,0,0.683208167552948,0.3167918622493744,0.36679670214653015,0.3543633818626404,0.2788398861885071
ISIC_0068577,0,0,1,0.3501991033554077,0.6498008370399475,0.3907964825630188,0.32087233662605286,0.28833118081092834
ISIC_0068591,0,0,0,0.6231188774108887,0.37688109278678894,0.36907878518104553,0.3566116392612457,0.27430957555770874
ISIC_0068594,0,0,0,0.5724539160728455,0.42754608392715454,0.3720051944255829,0.3518475592136383,0.2761472463607788
ISIC_0068596,0,0,0,0.6297746300697327,0.37022536993026733,0.3815003037452698,0.34767815470695496,0.27082160115242004
ISIC_0068599,0,0,1,0.13968952000141144,0.8603104948997498,0.5803016424179077,0.27616384625434875,0.14353449642658234
ISIC_0068601,0,0,0,0.6245225667953491,0.3754774332046509,0.35608965158462524,0.3602101504802704,0.28370019793510437
ISIC_0068614,1,1,1,0.3645513355731964,0.635448694229126,0.4154016971588135,0.3107040226459503,0.2738942801952362
ISIC_0068616,1,1,0,0.5491419434547424,0.4508579969406128,0.36212608218193054,0.36353230476379395,0.2743416130542755
ISIC_0068617,1,1,1,0.45289885997772217,0.5471011400222778,0.3941977322101593,0.3297668397426605,0.27603545784950256
ISIC_0068625,0,0,0,0.6512717604637146,0.3487282991409302,0.3372330963611603,0.376796692609787,0.2859702706336975
ISIC_0068629,1,1,1,0.4326925575733185,0.5673074722290039,0.3978508412837982,0.3298098146915436,0.2723393440246582
ISIC_0068632,2,1,0,0.502197265625,0.497802734375,0.36905544996261597,0.35297828912734985,0.2779662311077118
ISIC_0068644,2,1,1,0.3765658140182495,0.6234342455863953,0.38811591267585754,0.32384786009788513,0.2880362272262573
ISIC_0068646,1,1,1,0.42012372612953186,0.5798763036727905,0.39639386534690857,0.32708126306533813,0.2765249013900757
ISIC_0068652,0,0,0,0.7315862774848938,0.2684137523174286,0.2583779990673065,0.37151262164115906,0.3701094090938568
ISIC_0068658,0,0,0,0.5770633816719055,0.4229365587234497,0.3665691316127777,0.3590843081474304,0.27434656023979187
ISIC_0068664,3,1,1,0.2881182134151459,0.7118817567825317,0.41221386194229126,0.2969065308570862,0.29087963700294495
ISIC_0068668,0,0,0,0.6675270199775696,0.33247292041778564,0.3526897728443146,0.3618588447570801,0.28545135259628296
ISIC_0068671,0,0,0,0.690037190914154,0.3099628686904907,0.35090312361717224,0.36225196719169617,0.2868448793888092
ISIC_0068674,2,1,0,0.6361836194992065,0.36381641030311584,0.37618735432624817,0.35292112827301025,0.2708914577960968
ISIC_0068676,3,1,0,0.7312985062599182,0.2687014937400818,0.2586938440799713,0.37142229080200195,0.3698839247226715
ISIC_0068709,0,0,0,0.5681013464927673,0.4318986237049103,0.3912370800971985,0.3408527672290802,0.2679101228713989
ISIC_0068713,1,1,1,0.4761876165866852,0.5238123536109924,0.40340563654899597,0.33187294006347656,0.2647213935852051
ISIC_0068729,3,1,0,0.730770468711853,0.26922956109046936,0.2591383159160614,0.3716065287590027,0.3692551553249359
ISIC_0068736,0,0,1,0.2991051971912384,0.700894832611084,0.4213965833187103,0.2937157452106476,0.2848876714706421
ISIC_0068744,1,1,1,0.38459429144859314,0.6154057383537292,0.4040544331073761,0.3163726329803467,0.279572993516922
ISIC_0068748,0,0,0,0.7288930416107178,0.2711069583892822,0.2784171402454376,0.3645678758621216,0.3570149540901184
ISIC_0068750,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0068761,1,1,0,0.731442391872406,0.268557608127594,0.2610652446746826,0.37023410201072693,0.36870065331459045
ISIC_0068764,2,1,0,0.7312985062599182,0.2687014937400818,0.25865867733955383,0.37146249413490295,0.3698788285255432
ISIC_0068777,2,1,0,0.731442391872406,0.268557608127594,0.26121214032173157,0.3703972101211548,0.36839061975479126
ISIC_0068781,2,1,0,0.731730043888092,0.26826995611190796,0.2583312690258026,0.3714907765388489,0.3701779842376709
ISIC_0068786,2,1,1,0.21518577635288239,0.7848142385482788,0.41380545496940613,0.2778158485889435,0.3083787262439728
ISIC_0068788,0,0,0,0.6277230381965637,0.3722769320011139,0.36765074729919434,0.3600998818874359,0.27224937081336975
ISIC_0068803,0,0,0,0.7311545610427856,0.26884543895721436,0.2588108479976654,0.3714088797569275,0.3697802722454071
ISIC_0068807,0,0,1,0.49385866522789,0.5061413645744324,0.38737741112709045,0.3377631902694702,0.2748594284057617
ISIC_0068808,1,1,0,0.512006402015686,0.48799362778663635,0.3783007562160492,0.3506459593772888,0.2710533142089844
ISIC_0068815,2,1,0,0.685528576374054,0.31447145342826843,0.3526611924171448,0.36278036236763,0.2845584452152252
ISIC_0068817,1,1,1,0.17745423316955566,0.8225457668304443,0.4099923074245453,0.26329293847084045,0.32671478390693665
ISIC_0068846,0,0,0,0.6940953731536865,0.3059046268463135,0.34715405106544495,0.36440324783325195,0.2884427011013031
ISIC_0068847,1,1,0,0.647101640701294,0.35289838910102844,0.34995588660240173,0.3674788475036621,0.28256523609161377
ISIC_0068848,0,0,0,0.731442391872406,0.268557608127594,0.2584247291088104,0.37153443694114685,0.37004080414772034
ISIC_0068855,0,0,1,0.47008466720581055,0.5299153327941895,0.3822425603866577,0.3426400125026703,0.2751173973083496
ISIC_0068858,0,0,0,0.537390410900116,0.4626096189022064,0.40130850672721863,0.33302149176597595,0.2656700015068054
ISIC_0068868,0,0,1,0.4478526711463928,0.5521473288536072,0.39846473932266235,0.3321179151535034,0.26941734552383423
ISIC_0068871,0,0,0,0.7282171249389648,0.27178284525871277,0.2629462778568268,0.370090126991272,0.36696359515190125
ISIC_0068874,1,1,0,0.7306743860244751,0.2693256139755249,0.26382362842559814,0.36906546354293823,0.3671109080314636
ISIC_0068875,0,0,1,0.22575780749320984,0.7742421627044678,0.41924726963043213,0.277376264333725,0.3033764958381653
ISIC_0068881,1,1,1,0.2366926372051239,0.7633073329925537,0.4225962460041046,0.2800701856613159,0.29733359813690186
ISIC_0068893,0,0,0,0.532788872718811,0.46721118688583374,0.3769640624523163,0.34754592180252075,0.2754899561405182
ISIC_0068901,0,0,0,0.6160988807678223,0.38390111923217773,0.3565499782562256,0.36606505513191223,0.2773849666118622
ISIC_0068910,1,1,1,0.36291274428367615,0.6370872259140015,0.40276995301246643,0.3112744987010956,0.2859555184841156
ISIC_0068919,0,0,1,0.4855463206768036,0.514453649520874,0.41497835516929626,0.32259422540664673,0.26242735981941223
ISIC_0068924,1,1,0,0.5613726377487183,0.43862736225128174,0.3910141587257385,0.3421745300292969,0.2668112814426422
ISIC_0068925,0,0,1,0.4757232964038849,0.5242766737937927,0.4147440493106842,0.32444533705711365,0.26081058382987976
ISIC_0068928,1,1,1,0.23466961085796356,0.7653303742408752,0.4208378493785858,0.2782926857471466,0.3008694350719452
ISIC_0068932,1,1,1,0.21617695689201355,0.7838230133056641,0.4259859323501587,0.27249738574028015,0.30151668190956116
ISIC_0068934,0,0,0,0.6511607766151428,0.3488392233848572,0.37767890095710754,0.34818902611732483,0.27413204312324524
ISIC_0068936,1,1,1,0.427964448928833,0.5720356106758118,0.3849649429321289,0.33717918395996094,0.27785587310791016
ISIC_0068941,1,1,1,0.24698713421821594,0.7530128955841064,0.39764463901519775,0.29298117756843567,0.30937424302101135
ISIC_0068942,0,0,0,0.7026321291923523,0.2973679304122925,0.2746453881263733,0.3837823271751404,0.3415723145008087
ISIC_0068944,0,0,1,0.24481408298015594,0.7551859021186829,0.4227428138256073,0.28050950169563293,0.2967476546764374
ISIC_0068945,0,0,0,0.7310105562210083,0.2689894437789917,0.25900986790657043,0.37137699127197266,0.3696131408214569
ISIC_0068948,0,0,0,0.731730043888092,0.26826995611190796,0.25840139389038086,0.3715008795261383,0.37009769678115845
ISIC_0068957,2,1,1,0.4868575632572174,0.5131424069404602,0.3774375915527344,0.34729820489883423,0.2752642035484314
ISIC_0068962,1,1,1,0.17300857603549957,0.8269913792610168,0.4343689978122711,0.2583308517932892,0.3073001503944397
ISIC_0068968,0,0,0,0.6421800851821899,0.35781994462013245,0.37341585755348206,0.3511773347854614,0.2754068076610565
ISIC_0068979,1,1,0,0.5317906737327576,0.46820929646492004,0.3722357749938965,0.3558625280857086,0.2719016671180725
ISIC_0068982,0,0,0,0.610859751701355,0.38914021849632263,0.37494832277297974,0.3509009778499603,0.27415066957473755
ISIC_0068988,0,0,0,0.5994851589202881,0.4005148708820343,0.3792177140712738,0.34794193506240845,0.27284038066864014
ISIC_0068992,0,0,0,0.6503562331199646,0.349643737077713,0.3449995219707489,0.3703790307044983,0.2846214771270752
ISIC_0068994,0,0,0,0.6593229174613953,0.34067708253860474,0.3692270517349243,0.3532879054546356,0.27748510241508484
ISIC_0069007,0,0,1,0.49797821044921875,0.5020217895507812,0.38878685235977173,0.3381345570087433,0.2730786204338074
ISIC_0069009,0,0,1,0.36517366766929626,0.6348263621330261,0.39744430780410767,0.31972602009773254,0.2828296720981598
ISIC_0069035,0,0,0,0.6334669589996338,0.3665330708026886,0.3782159090042114,0.3518480956554413,0.2699359953403473
ISIC_0069051,0,0,0,0.6920700073242188,0.307930052280426,0.34918421506881714,0.362750768661499,0.28806501626968384
ISIC_0069065,1,1,0,0.5356630086898804,0.46433699131011963,0.36500367522239685,0.36068522930145264,0.2743111252784729
ISIC_0069079,0,0,1,0.2846754193305969,0.7153245210647583,0.42467328906059265,0.2931230962276459,0.2822035849094391
ISIC_0069088,2,1,0,0.6998701691627502,0.30012983083724976,0.2755270004272461,0.38604962825775146,0.33842340111732483
ISIC_0069090,0,0,0,0.5752599835395813,0.4247400462627411,0.3661496043205261,0.3595500886440277,0.27430033683776855
ISIC_0069093,1,1,0,0.7254541516304016,0.2745458483695984,0.2788041830062866,0.36601173877716064,0.35518404841423035
ISIC_0069095,0,0,0,0.731250524520874,0.268749475479126,0.26024162769317627,0.3708273470401764,0.36893099546432495
ISIC_0069098,1,1,0,0.6947687864303589,0.3052311837673187,0.28668636083602905,0.37320268154144287,0.3401109576225281
ISIC_0069099,0,0,0,0.5772421956062317,0.4227578639984131,0.36545073986053467,0.35949957370758057,0.27504968643188477
ISIC_0069100,0,0,0,0.5625219941139221,0.4374780058860779,0.3960672616958618,0.3364304006099701,0.2675022780895233
ISIC_0069104,2,1,0,0.6558046340942383,0.3441954255104065,0.3402174413204193,0.3659592568874359,0.2938233017921448
ISIC_0069115,0,0,0,0.578835129737854,0.42116492986679077,0.3860516846179962,0.3464401960372925,0.2675081491470337
ISIC_0069118,0,0,1,0.3267545998096466,0.673245370388031,0.3912850022315979,0.31343874335289,0.2952762842178345
ISIC_0069119,1,1,0,0.5919148921966553,0.4080851078033447,0.386711061000824,0.34272727370262146,0.27056166529655457
ISIC_0069121,0,0,0,0.5055081844329834,0.4944917857646942,0.3895380198955536,0.34047213196754456,0.26998984813690186
ISIC_0069126,0,0,0,0.7306263446807861,0.26937365531921387,0.2626272439956665,0.3701378107070923,0.3672349750995636
ISIC_0069141,0,0,0,0.7320175170898438,0.26798251271247864,0.25823774933815,0.37149232625961304,0.37026992440223694
ISIC_0069143,0,0,0,0.5439044237136841,0.4560955762863159,0.3901701271533966,0.3403903543949127,0.2694394290447235
ISIC_0069144,2,1,0,0.731730043888092,0.26826995611190796,0.25835466384887695,0.3714790642261505,0.3701663315296173
ISIC_0069145,0,0,0,0.5427724123001099,0.4572276175022125,0.38527247309684753,0.3446453809738159,0.27008214592933655
ISIC_0069148,1,1,0,0.7284586429595947,0.2715413570404053,0.26247262954711914,0.3706430494785309,0.36688435077667236
ISIC_0069150,0,0,0,0.6178297400474548,0.38217028975486755,0.37077707052230835,0.35274142026901245,0.2764815092086792
ISIC_0069175,0,0,0,0.641366183757782,0.35863375663757324,0.36581653356552124,0.36023300886154175,0.2739504873752594
ISIC_0069178,0,0,0,0.5267802476882935,0.47321978211402893,0.3814931809902191,0.3422815203666687,0.27622535824775696
ISIC_0069197,1,1,1,0.2820972800254822,0.717902660369873,0.3868788778781891,0.3063547611236572,0.3067663908004761
ISIC_0069202,0,0,0,0.5380352139472961,0.46196478605270386,0.39552757143974304,0.338018536567688,0.2664538323879242
ISIC_0069219,2,1,0,0.7313944697380066,0.2686055600643158,0.26136529445648193,0.3702978789806366,0.3683367669582367
ISIC_0069235,2,1,0,0.7318738102912903,0.2681261897087097,0.2582961916923523,0.3714856803417206,0.3702181279659271
ISIC_0069243,0,0,0,0.5110379457473755,0.4889620244503021,0.39571234583854675,0.3347316384315491,0.26955607533454895
ISIC_0069245,1,1,0,0.6514380574226379,0.34856200218200684,0.36217251420021057,0.35990282893180847,0.27792468667030334
ISIC_0069249,2,1,1,0.2462613731622696,0.7537387013435364,0.41838526725769043,0.28264474868774414,0.29896998405456543
ISIC_0069253,1,1,1,0.3935597836971283,0.6064401865005493,0.4041941463947296,0.3207407593727112,0.2750650644302368
ISIC_0069260,1,1,1,0.23440666496753693,0.7655933499336243,0.44206342101097107,0.271716445684433,0.28622007369995117
ISIC_0069268,1,1,1,0.3327981233596802,0.6672018766403198,0.42694810032844543,0.3001389503479004,0.2729129195213318
ISIC_0069271,3,1,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0069272,2,1,0,0.7300493717193604,0.26995062828063965,0.2611522376537323,0.37099096179008484,0.36785683035850525
ISIC_0069284,0,0,0,0.730818510055542,0.2691815197467804,0.26018276810646057,0.3709697723388672,0.36884748935699463
ISIC_0069296,0,0,0,0.6103373169898987,0.38966265320777893,0.3692683279514313,0.35731780529022217,0.27341383695602417
ISIC_0069298,0,0,1,0.34981033205986023,0.6501896977424622,0.3957589864730835,0.31652960181236267,0.28771138191223145
ISIC_0069320,0,0,0,0.6919138431549072,0.3080861568450928,0.289187490940094,0.38914430141448975,0.32166820764541626
ISIC_0069326,0,0,1,0.32167303562164307,0.6783269047737122,0.42022958397865295,0.29729706048965454,0.2824734151363373
ISIC_0069331,0,0,0,0.6939398050308228,0.30606016516685486,0.3491520881652832,0.3635818362236023,0.2872660458087921
ISIC_0069333,0,0,0,0.7315862774848938,0.2684137523174286,0.25845983624458313,0.37149423360824585,0.370045930147171
ISIC_0069344,0,0,0,0.731442391872406,0.268557608127594,0.2586938440799713,0.37142229080200195,0.3698839247226715
ISIC_0069347,0,0,1,0.22618484497070312,0.7738151550292969,0.4224452078342438,0.2762358486652374,0.3013189136981964
ISIC_0069357,0,0,0,0.7299049496650696,0.27009499073028564,0.26069962978363037,0.37093621492385864,0.36836421489715576
ISIC_0069374,0,0,0,0.6984837055206299,0.3015162944793701,0.2817542254924774,0.38132327795028687,0.3369225263595581
ISIC_0069380,1,1,0,0.7316821217536926,0.268317848443985,0.2611358165740967,0.3702438175678253,0.3686203360557556
