sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0070374,melanoma,1,melanoma,1,melanoma,1
ISIC_0070375,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070403,melanoma,1,melanoma,1,melanoma,1
ISIC_0070410,melanoma,1,melanoma,1,melanoma,1
ISIC_0070415,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070421,scc,3,melanoma,1,scc,3
ISIC_0070435,melanoma,1,scc,3,melanoma,1
ISIC_0070445,scc,3,non_malignant,0,bcc,2
ISIC_0070452,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070463,melanoma,1,melanoma,1,melanoma,1
ISIC_0070467,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070469,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070475,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070495,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070501,melanoma,1,melanoma,1,melanoma,1
ISIC_0070508,non_malignant,0,bcc,2,non_malignant,0
ISIC_0070513,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070518,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070523,bcc,2,bcc,2,bcc,2
ISIC_0070532,bcc,2,non_malignant,0,bcc,2
ISIC_0070533,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070546,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070547,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070554,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070561,melanoma,1,melanoma,1,melanoma,1
ISIC_0070564,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070565,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070579,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070587,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070588,melanoma,1,melanoma,1,melanoma,1
ISIC_0070597,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070601,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0070608,bcc,2,non_malignant,0,bcc,2
ISIC_0070609,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070613,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070617,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070619,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0070620,bcc,2,non_malignant,0,bcc,2
ISIC_0070622,non_malignant,0,scc,3,melanoma,1
ISIC_0070631,non_malignant,0,melanoma,1,bcc,2
ISIC_0070640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070651,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070656,bcc,2,bcc,2,bcc,2
ISIC_0070659,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070677,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070680,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070682,bcc,2,bcc,2,non_malignant,0
ISIC_0070685,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070693,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070694,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070715,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070716,non_malignant,0,scc,3,scc,3
ISIC_0070717,bcc,2,bcc,2,bcc,2
ISIC_0070721,bcc,2,bcc,2,bcc,2
ISIC_0070729,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070731,melanoma,1,melanoma,1,melanoma,1
ISIC_0070734,bcc,2,melanoma,1,scc,3
ISIC_0070742,non_malignant,0,bcc,2,bcc,2
ISIC_0070744,bcc,2,bcc,2,bcc,2
ISIC_0070770,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070782,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070784,melanoma,1,melanoma,1,non_malignant,0
ISIC_0070806,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070808,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070817,bcc,2,bcc,2,bcc,2
ISIC_0070819,non_malignant,0,bcc,2,bcc,2
ISIC_0070835,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070844,bcc,2,bcc,2,bcc,2
ISIC_0070849,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070850,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070853,bcc,2,bcc,2,bcc,2
ISIC_0070854,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070857,non_malignant,0,non_malignant,0,bcc,2
ISIC_0070858,scc,3,bcc,2,bcc,2
ISIC_0070863,scc,3,scc,3,scc,3
ISIC_0070873,bcc,2,bcc,2,bcc,2
ISIC_0070885,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070891,bcc,2,bcc,2,bcc,2
ISIC_0070892,melanoma,1,melanoma,1,melanoma,1
ISIC_0070893,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070898,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070915,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070924,bcc,2,bcc,2,bcc,2
ISIC_0070931,melanoma,1,melanoma,1,melanoma,1
ISIC_0070935,bcc,2,bcc,2,bcc,2
ISIC_0070947,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070956,melanoma,1,non_malignant,0,melanoma,1
ISIC_0070961,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0070968,melanoma,1,melanoma,1,melanoma,1
ISIC_0070990,melanoma,1,melanoma,1,melanoma,1
ISIC_0070994,bcc,2,non_malignant,0,bcc,2
ISIC_0071024,non_malignant,0,scc,3,non_malignant,0
ISIC_0071026,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071032,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071035,melanoma,1,melanoma,1,non_malignant,0
ISIC_0071038,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071040,melanoma,1,melanoma,1,melanoma,1
ISIC_0071041,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071042,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071044,non_malignant,0,non_malignant,0,bcc,2
ISIC_0071050,melanoma,1,melanoma,1,melanoma,1
ISIC_0071051,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071066,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071076,non_malignant,0,scc,3,scc,3
ISIC_0071080,non_malignant,0,bcc,2,non_malignant,0
ISIC_0071085,bcc,2,bcc,2,bcc,2
ISIC_0071087,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071095,melanoma,1,non_malignant,0,melanoma,1
ISIC_0071101,melanoma,1,melanoma,1,melanoma,1
ISIC_0071103,non_malignant,0,melanoma,1,melanoma,1
ISIC_0071107,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071118,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071132,melanoma,1,non_malignant,0,melanoma,1
ISIC_0071135,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071138,melanoma,1,bcc,2,bcc,2
ISIC_0071140,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071143,non_malignant,0,bcc,2,non_malignant,0
ISIC_0071149,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071159,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071162,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071168,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071172,bcc,2,melanoma,1,melanoma,1
ISIC_0071174,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071175,non_malignant,0,bcc,2,non_malignant,0
ISIC_0071193,melanoma,1,melanoma,1,non_malignant,0
ISIC_0071222,scc,3,non_malignant,0,bcc,2
ISIC_0071261,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071266,bcc,2,bcc,2,bcc,2
ISIC_0071267,non_malignant,0,scc,3,non_malignant,0
ISIC_0071276,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071277,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071284,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071285,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071286,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071295,bcc,2,bcc,2,bcc,2
ISIC_0071305,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071307,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071314,melanoma,1,melanoma,1,non_malignant,0
ISIC_0071315,melanoma,1,melanoma,1,melanoma,1
ISIC_0071316,melanoma,1,melanoma,1,melanoma,1
ISIC_0071325,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071326,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071329,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071332,non_malignant,0,scc,3,melanoma,1
ISIC_0071335,melanoma,1,non_malignant,0,melanoma,1
ISIC_0071353,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071369,bcc,2,melanoma,1,scc,3
ISIC_0071376,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071384,bcc,2,non_malignant,0,bcc,2
ISIC_0071385,bcc,2,non_malignant,0,non_malignant,0
ISIC_0071386,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071388,melanoma,1,bcc,2,melanoma,1
ISIC_0071397,bcc,2,bcc,2,bcc,2
ISIC_0071398,bcc,2,bcc,2,bcc,2
ISIC_0071399,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071401,melanoma,1,melanoma,1,melanoma,1
ISIC_0071406,non_malignant,0,bcc,2,bcc,2
ISIC_0071407,non_malignant,0,bcc,2,bcc,2
ISIC_0071410,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071414,bcc,2,bcc,2,bcc,2
ISIC_0071415,melanoma,1,melanoma,1,melanoma,1
ISIC_0071426,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071438,bcc,2,non_malignant,0,bcc,2
ISIC_0071460,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071461,bcc,2,bcc,2,bcc,2
ISIC_0071467,non_malignant,0,bcc,2,non_malignant,0
ISIC_0071471,melanoma,1,melanoma,1,melanoma,1
ISIC_0071474,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071480,bcc,2,bcc,2,bcc,2
ISIC_0071485,non_malignant,0,melanoma,1,melanoma,1
ISIC_0071489,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071497,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071501,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071502,non_malignant,0,bcc,2,bcc,2
ISIC_0071506,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071509,scc,3,scc,3,bcc,2
ISIC_0071511,non_malignant,0,melanoma,1,melanoma,1
ISIC_0071519,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071543,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071545,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071549,bcc,2,bcc,2,scc,3
ISIC_0071559,melanoma,1,bcc,2,non_malignant,0
ISIC_0071560,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071564,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071572,non_malignant,0,bcc,2,bcc,2
ISIC_0071576,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0071580,melanoma,1,melanoma,1,melanoma,1
ISIC_0071603,bcc,2,bcc,2,bcc,2
ISIC_0071618,non_malignant,0,scc,3,non_malignant,0
ISIC_0071622,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071631,scc,3,melanoma,1,melanoma,1
ISIC_0071638,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071642,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0071647,non_malignant,0,bcc,2,bcc,2
ISIC_0071648,melanoma,1,melanoma,1,melanoma,1
ISIC_0071654,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071655,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071662,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071674,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071691,non_malignant,0,non_malignant,0,bcc,2
ISIC_0071697,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071699,melanoma,1,melanoma,1,melanoma,1
ISIC_0071701,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071704,non_malignant,0,bcc,2,bcc,2
ISIC_0071718,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071720,melanoma,1,melanoma,1,melanoma,1
ISIC_0071725,melanoma,1,melanoma,1,melanoma,1
ISIC_0071726,melanoma,1,melanoma,1,melanoma,1
ISIC_0071739,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071753,non_malignant,0,melanoma,1,melanoma,1
ISIC_0071755,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071756,scc,3,non_malignant,0,scc,3
ISIC_0071758,bcc,2,non_malignant,0,scc,3
ISIC_0071759,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071768,melanoma,1,melanoma,1,melanoma,1
ISIC_0071787,non_malignant,0,non_malignant,0,bcc,2
ISIC_0071796,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071797,melanoma,1,melanoma,1,melanoma,1
ISIC_0071807,non_malignant,0,bcc,2,bcc,2
ISIC_0071808,melanoma,1,melanoma,1,melanoma,1
ISIC_0071819,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071822,non_malignant,0,bcc,2,bcc,2
ISIC_0071826,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0071828,non_malignant,0,melanoma,1,melanoma,1
ISIC_0071833,non_malignant,0,bcc,2,bcc,2
ISIC_0071836,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0071842,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071843,bcc,2,bcc,2,bcc,2
ISIC_0071844,non_malignant,0,non_malignant,0,scc,3
ISIC_0071855,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071861,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071867,bcc,2,bcc,2,bcc,2
ISIC_0071875,melanoma,1,melanoma,1,melanoma,1
ISIC_0071877,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071880,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071881,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071883,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0071895,non_malignant,0,non_malignant,0,bcc,2
ISIC_0071900,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071911,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071913,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0071923,bcc,2,scc,3,melanoma,1
ISIC_0071935,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071948,scc,3,bcc,2,bcc,2
ISIC_0071955,bcc,2,bcc,2,melanoma,1
ISIC_0071959,melanoma,1,melanoma,1,melanoma,1
ISIC_0071962,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071966,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071967,bcc,2,bcc,2,bcc,2
ISIC_0071969,scc,3,bcc,2,bcc,2
ISIC_0071979,bcc,2,non_malignant,0,non_malignant,0
ISIC_0071986,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071989,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071990,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0071992,melanoma,1,melanoma,1,melanoma,1
ISIC_0072005,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0072007,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072012,non_malignant,0,melanoma,1,bcc,2
ISIC_0072019,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072040,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072046,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072051,melanoma,1,non_malignant,0,melanoma,1
ISIC_0072055,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072060,bcc,2,bcc,2,bcc,2
ISIC_0072068,non_malignant,0,non_malignant,0,bcc,2
ISIC_0072077,melanoma,1,melanoma,1,melanoma,1
ISIC_0072080,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072093,melanoma,1,melanoma,1,melanoma,1
ISIC_0072096,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072102,non_malignant,0,non_malignant,0,bcc,2
ISIC_0072106,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072108,bcc,2,melanoma,1,melanoma,1
ISIC_0072120,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072131,bcc,2,scc,3,bcc,2
ISIC_0072133,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072136,melanoma,1,melanoma,1,melanoma,1
ISIC_0072137,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072143,melanoma,1,melanoma,1,melanoma,1
ISIC_0072157,melanoma,1,non_malignant,0,melanoma,1
ISIC_0072161,non_malignant,0,bcc,2,bcc,2
ISIC_0072165,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072168,non_malignant,0,non_malignant,0,bcc,2
ISIC_0072179,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072183,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072185,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072194,melanoma,1,melanoma,1,non_malignant,0
ISIC_0072195,melanoma,1,non_malignant,0,melanoma,1
ISIC_0072202,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072203,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0072210,non_malignant,0,melanoma,1,bcc,2
ISIC_0072213,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072218,melanoma,1,melanoma,1,melanoma,1
ISIC_0072223,melanoma,1,melanoma,1,melanoma,1
ISIC_0072239,bcc,2,bcc,2,bcc,2
ISIC_0072241,melanoma,1,non_malignant,0,melanoma,1
ISIC_0072249,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072254,bcc,2,bcc,2,bcc,2
ISIC_0072266,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072272,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072280,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0072283,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072295,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072313,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072319,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072320,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072324,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072327,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072329,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072340,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072346,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072361,bcc,2,scc,3,scc,3
ISIC_0072370,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072371,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0072394,non_malignant,0,bcc,2,non_malignant,0
ISIC_0072397,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072422,melanoma,1,scc,3,bcc,2
ISIC_0072433,bcc,2,bcc,2,bcc,2
ISIC_0072441,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0072443,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072452,non_malignant,0,non_malignant,0,bcc,2
ISIC_0072455,bcc,2,non_malignant,0,non_malignant,0
ISIC_0072477,bcc,2,bcc,2,bcc,2
ISIC_0072484,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072503,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072505,bcc,2,melanoma,1,non_malignant,0
ISIC_0072522,melanoma,1,melanoma,1,melanoma,1
ISIC_0072528,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072537,non_malignant,0,bcc,2,bcc,2
ISIC_0072552,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072553,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072564,melanoma,1,melanoma,1,melanoma,1
ISIC_0072581,bcc,2,bcc,2,bcc,2
ISIC_0072582,melanoma,1,melanoma,1,melanoma,1
ISIC_0072594,melanoma,1,melanoma,1,melanoma,1
ISIC_0072600,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072601,melanoma,1,melanoma,1,melanoma,1
ISIC_0072602,bcc,2,bcc,2,bcc,2
ISIC_0072603,bcc,2,bcc,2,bcc,2
ISIC_0072607,non_malignant,0,melanoma,1,bcc,2
ISIC_0072609,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072610,bcc,2,bcc,2,bcc,2
ISIC_0072635,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0072637,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072639,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072641,melanoma,1,melanoma,1,bcc,2
ISIC_0072647,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072648,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072649,bcc,2,melanoma,1,melanoma,1
ISIC_0072654,melanoma,1,melanoma,1,melanoma,1
ISIC_0072656,bcc,2,bcc,2,bcc,2
ISIC_0072675,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072679,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0072694,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0072698,bcc,2,bcc,2,bcc,2
ISIC_0072703,non_malignant,0,bcc,2,bcc,2
ISIC_0072709,bcc,2,scc,3,bcc,2
ISIC_0072715,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072726,non_malignant,0,bcc,2,scc,3
ISIC_0072731,bcc,2,bcc,2,bcc,2
ISIC_0072735,bcc,2,bcc,2,bcc,2
ISIC_0072737,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072738,melanoma,1,melanoma,1,melanoma,1
ISIC_0072739,non_malignant,0,bcc,2,bcc,2
ISIC_0072745,non_malignant,0,bcc,2,bcc,2
ISIC_0072752,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072760,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0072767,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072781,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072792,bcc,2,bcc,2,bcc,2
ISIC_0072798,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072802,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072815,non_malignant,0,bcc,2,non_malignant,0
ISIC_0072821,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072825,melanoma,1,melanoma,1,melanoma,1
ISIC_0072826,melanoma,1,melanoma,1,melanoma,1
ISIC_0072829,scc,3,bcc,2,bcc,2
ISIC_0072834,non_malignant,0,non_malignant,0,bcc,2
ISIC_0072848,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072851,bcc,2,bcc,2,bcc,2
ISIC_0072853,bcc,2,bcc,2,bcc,2
ISIC_0072855,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072856,bcc,2,bcc,2,bcc,2
ISIC_0072857,bcc,2,bcc,2,bcc,2
ISIC_0072868,melanoma,1,melanoma,1,melanoma,1
ISIC_0072870,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072874,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072882,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072892,non_malignant,0,melanoma,1,melanoma,1
ISIC_0072893,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072896,melanoma,1,non_malignant,0,melanoma,1
ISIC_0072898,non_malignant,0,bcc,2,bcc,2
ISIC_0072904,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072907,bcc,2,bcc,2,bcc,2
ISIC_0072928,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072933,scc,3,bcc,2,scc,3
ISIC_0072938,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072941,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072960,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072969,scc,3,bcc,2,non_malignant,0
ISIC_0072975,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0072998,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073008,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073010,bcc,2,bcc,2,melanoma,1
ISIC_0073018,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0073025,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0073032,melanoma,1,melanoma,1,melanoma,1
ISIC_0073043,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073047,bcc,2,bcc,2,bcc,2
ISIC_0073049,bcc,2,bcc,2,bcc,2
ISIC_0073050,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073058,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073059,bcc,2,bcc,2,bcc,2
ISIC_0073069,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073070,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073071,bcc,2,non_malignant,0,bcc,2
ISIC_0073080,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073101,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0073110,non_malignant,0,melanoma,1,bcc,2
ISIC_0073115,melanoma,1,melanoma,1,melanoma,1
ISIC_0073119,melanoma,1,bcc,2,bcc,2
ISIC_0073125,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0073135,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073143,melanoma,1,melanoma,1,melanoma,1
ISIC_0073144,non_malignant,0,bcc,2,bcc,2
ISIC_0073151,bcc,2,non_malignant,0,bcc,2
ISIC_0073164,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073170,bcc,2,bcc,2,bcc,2
ISIC_0073171,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0073182,non_malignant,0,melanoma,1,melanoma,1
ISIC_0073184,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073196,bcc,2,bcc,2,bcc,2
ISIC_0073201,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0073209,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0073220,non_malignant,0,non_malignant,0,non_malignant,0
