sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0069175,0,0,0,0.7953404188156128,0.20465964078903198,0.7481969594955444,0.06480463594198227,0.1869984269142151
ISIC_0069178,0,0,1,0.4797474145889282,0.5202525854110718,0.9203924536705017,0.03186533972620964,0.04774220660328865
ISIC_0069197,1,1,1,0.3620382845401764,0.6379616856575012,0.7306023836135864,0.18239489197731018,0.08700274676084518
ISIC_0069202,0,0,0,0.8730525970458984,0.12694743275642395,0.8185574412345886,0.07198020815849304,0.10946235805749893
ISIC_0069219,2,1,1,0.08620801568031311,0.9137920141220093,0.07818038016557693,0.5445374250411987,0.37728217244148254
ISIC_0069235,2,1,1,0.38155075907707214,0.6184492111206055,0.08143791556358337,0.3931942582130432,0.5253678560256958
ISIC_0069243,0,0,1,0.4359465539455414,0.564053475856781,0.8145976662635803,0.01942121796309948,0.16598111391067505
ISIC_0069245,1,1,1,0.1921221762895584,0.807877779006958,0.0974913239479065,0.624951183795929,0.27755749225616455
ISIC_0069249,2,1,1,0.1517806202173233,0.8482193946838379,0.7660931944847107,0.1468553990125656,0.08705142885446548
ISIC_0069253,1,1,1,0.1881001740694046,0.8118997812271118,0.7736073732376099,0.1549958735704422,0.07139673084020615
ISIC_0069260,1,1,1,0.32525262236595154,0.6747474074363708,0.8352130651473999,0.10428426414728165,0.060502637177705765
ISIC_0069268,1,1,1,0.4816214442253113,0.5183785557746887,0.7659955620765686,0.08670099824666977,0.14730343222618103
ISIC_0069271,3,1,0,0.7460464835166931,0.2539535164833069,0.15603119134902954,0.4854448139667511,0.358523964881897
ISIC_0069272,2,1,1,0.281060129404068,0.7189398407936096,0.2914401888847351,0.26993322372436523,0.4386265277862549
ISIC_0069284,0,0,0,0.7470627427101135,0.2529372274875641,0.6091461181640625,0.09368965774774551,0.2971641719341278
ISIC_0069296,0,0,0,0.6727617979049683,0.32723814249038696,0.8461751341819763,0.08831948041915894,0.06550540030002594
ISIC_0069298,0,0,1,0.47181642055511475,0.5281835794448853,0.7195918560028076,0.12964721024036407,0.15076100826263428
ISIC_0069320,0,0,1,0.38070136308670044,0.6192986369132996,0.3744937479496002,0.2392662763595581,0.3862399756908417
ISIC_0069326,0,0,1,0.31491896510124207,0.6850810050964355,0.8412953615188599,0.09489906579256058,0.06380561739206314
ISIC_0069331,0,0,0,0.907312273979187,0.09268777817487717,0.6687300205230713,0.12706971168518066,0.20420025289058685
ISIC_0069333,0,0,1,0.14163723587989807,0.8583627939224243,0.15035833418369293,0.41414034366607666,0.435501366853714
ISIC_0069344,0,0,0,0.7694269418716431,0.23057307302951813,0.8239701986312866,0.026668159291148186,0.14936167001724243
ISIC_0069347,0,0,0,0.6445048451423645,0.3554951250553131,0.6472868323326111,0.1482880562543869,0.20442511141300201
ISIC_0069357,0,0,0,0.7687332034111023,0.2312668263912201,0.7653099298477173,0.05162426829338074,0.18306581676006317
ISIC_0069374,0,0,0,0.8404554724693298,0.15954449772834778,0.778737485408783,0.07650541514158249,0.14475704729557037
ISIC_0069380,1,1,1,0.2892712950706482,0.7107287049293518,0.6511362195014954,0.09739906340837479,0.25146475434303284
ISIC_0069382,2,1,1,0.12405373901128769,0.8759462833404541,0.030428988859057426,0.4851405620574951,0.4844304323196411
ISIC_0069403,0,0,1,0.3569788634777069,0.6430211067199707,0.12246787548065186,0.45402461290359497,0.42350757122039795
ISIC_0069410,1,1,1,0.40412524342536926,0.5958747267723083,0.7318273782730103,0.10466036200523376,0.16351218521595
ISIC_0069413,0,0,0,0.8024781346321106,0.19752183556556702,0.43698328733444214,0.26064813137054443,0.3023686707019806
ISIC_0069423,2,1,1,0.44845646619796753,0.5515435338020325,0.20350010693073273,0.6201270222663879,0.17637282609939575
ISIC_0069425,0,0,1,0.017831627279520035,0.9821683764457703,0.07487089931964874,0.31336233019828796,0.6117668151855469
ISIC_0069432,1,1,1,0.23647215962409973,0.7635278701782227,0.7635751962661743,0.12717080116271973,0.10925401747226715
ISIC_0069446,3,1,0,0.501068115234375,0.4989319145679474,0.491942822933197,0.2505247890949249,0.25753241777420044
ISIC_0069449,0,0,0,0.7941456437110901,0.2058544158935547,0.7081401348114014,0.08371248096227646,0.208147332072258
ISIC_0069457,1,1,1,0.12268078327178955,0.8773192167282104,0.24008235335350037,0.2977678179740906,0.46214985847473145
ISIC_0069462,0,0,1,0.35448893904685974,0.6455110907554626,0.8243300914764404,0.01891881786286831,0.15675105154514313
ISIC_0069467,2,1,1,0.06723980605602264,0.9327601790428162,0.040510088205337524,0.5713691115379333,0.3881208300590515
ISIC_0069474,2,1,1,0.09105828404426575,0.9089417457580566,0.07884304225444794,0.5043003559112549,0.4168566167354584
ISIC_0069478,0,0,0,0.8244618773460388,0.1755380630493164,0.3908679485321045,0.24931667745113373,0.3598152995109558
ISIC_0069492,0,0,0,0.8190264105796814,0.18097352981567383,0.6328688859939575,0.2548763155937195,0.1122547835111618
ISIC_0069494,0,0,1,0.12189465016126633,0.8781053423881531,0.32357197999954224,0.41857993602752686,0.2578481435775757
ISIC_0069505,0,0,0,0.6831552982330322,0.3168446719646454,0.6948003172874451,0.2278517782688141,0.07734779268503189
ISIC_0069507,0,0,1,0.433674156665802,0.5663259029388428,0.286785751581192,0.41075146198272705,0.30246275663375854
ISIC_0069511,1,1,1,0.3190683424472809,0.6809316277503967,0.6614511013031006,0.1694190949201584,0.16912981867790222
ISIC_0069512,0,0,0,0.7551859021186829,0.24481408298015594,0.7064886689186096,0.16516384482383728,0.12834742665290833
ISIC_0069514,1,1,1,0.1695433259010315,0.8304566740989685,0.7572712302207947,0.1560049206018448,0.08672387897968292
ISIC_0069516,0,0,0,0.8424747586250305,0.15752527117729187,0.69874107837677,0.08853183686733246,0.2127271145582199
ISIC_0069529,0,0,0,0.8551872372627258,0.14481274783611298,0.8203427791595459,0.03636153042316437,0.14329569041728973
ISIC_0069536,1,1,0,0.5123876333236694,0.48761239647865295,0.9440327286720276,0.018568191677331924,0.0373990498483181
ISIC_0069551,3,1,1,0.11833414435386658,0.881665825843811,0.07802021503448486,0.4768245220184326,0.44515520334243774
ISIC_0069558,1,1,1,0.3222326338291168,0.6777673363685608,0.8285948634147644,0.09219726920127869,0.07920782268047333
ISIC_0069569,0,0,1,0.17455095052719116,0.8254490494728088,0.37153151631355286,0.3650131821632385,0.26345527172088623
ISIC_0069570,0,0,0,0.9042285680770874,0.09577147662639618,0.6733102202415466,0.14707843959331512,0.17961131036281586
ISIC_0069588,0,0,1,0.3877193033695221,0.6122806668281555,0.53851318359375,0.16280005872249603,0.2986867427825928
ISIC_0069605,0,0,0,0.6069062352180481,0.3930937349796295,0.5759024620056152,0.09152232110500336,0.3325752317905426
ISIC_0069634,0,0,0,0.8955683708190918,0.1044316440820694,0.4815039038658142,0.2700332701206207,0.24846284091472626
ISIC_0069635,1,1,1,0.2891709506511688,0.7108290791511536,0.5404481887817383,0.3191513419151306,0.14040042459964752
ISIC_0069638,1,1,1,0.3861556351184845,0.6138443350791931,0.5013054609298706,0.2781343460083008,0.2205601930618286
ISIC_0069641,0,0,0,0.7503699064254761,0.2496301233768463,0.5409451127052307,0.2572143077850342,0.20184054970741272
ISIC_0069645,0,0,1,0.29413893818855286,0.7058610320091248,0.2323848456144333,0.39385491609573364,0.3737602233886719
ISIC_0069650,2,1,1,0.05592617765069008,0.9440738558769226,0.10375267267227173,0.418136864900589,0.47811052203178406
ISIC_0069652,2,1,1,0.1892962008714676,0.8107038140296936,0.22979266941547394,0.49064576625823975,0.27956151962280273
ISIC_0069671,1,1,1,0.12940272688865662,0.8705973029136658,0.11505024135112762,0.41179078817367554,0.47315898537635803
ISIC_0069679,2,1,1,0.02203226275742054,0.9779677391052246,0.1825833022594452,0.3279626965522766,0.4894540011882782
ISIC_0069683,0,0,1,0.21350014209747314,0.7864998579025269,0.043493032455444336,0.49436041712760925,0.462146520614624
ISIC_0069690,0,0,1,0.3846123516559601,0.6153876185417175,0.8597803711891174,0.06704790890216827,0.07317177951335907
ISIC_0069691,0,0,0,0.6293190717697144,0.37068089842796326,0.7547280788421631,0.06951843947172165,0.17575344443321228
ISIC_0069692,0,0,1,0.49591073393821716,0.5040892958641052,0.48591509461402893,0.1340799480676651,0.38000497221946716
ISIC_0069698,0,0,0,0.6597888469696045,0.3402111232280731,0.7419676780700684,0.038599949330091476,0.21943235397338867
ISIC_0069706,1,1,1,0.44113126397132874,0.5588687658309937,0.8753224611282349,0.06716884672641754,0.057508684694767
ISIC_0069715,2,1,1,0.015558597631752491,0.984441339969635,0.2816412150859833,0.19468273222446442,0.5236760377883911
ISIC_0069727,1,1,1,0.4646890163421631,0.5353109836578369,0.8738895058631897,0.06841490417718887,0.057695578783750534
ISIC_0069728,0,0,0,0.7972412705421448,0.20275872945785522,0.6172743439674377,0.19117599725723267,0.19154974818229675
ISIC_0069732,2,1,1,0.23859454691410065,0.7614054679870605,0.02628638781607151,0.5347217321395874,0.438991904258728
ISIC_0069737,2,1,1,0.053058817982673645,0.9469411373138428,0.06624918431043625,0.46584954857826233,0.46790122985839844
ISIC_0069738,0,0,0,0.9107837677001953,0.08921626210212708,0.5825263857841492,0.09118425846099854,0.3262893557548523
ISIC_0069742,2,1,1,0.09838209301233292,0.9016179442405701,0.08171296864748001,0.5433446764945984,0.3749423325061798
ISIC_0069744,2,1,1,0.1921221762895584,0.807877779006958,0.7101771235466003,0.19593730568885803,0.09388558566570282
ISIC_0069750,0,0,0,0.837221086025238,0.16277891397476196,0.7654901146888733,0.10441035032272339,0.13009949028491974
ISIC_0069767,0,0,0,0.6839474439620972,0.31605255603790283,0.7068583369255066,0.09249354153871536,0.20064814388751984
ISIC_0069781,1,1,1,0.1318424493074417,0.8681575655937195,0.8064192533493042,0.10791817307472229,0.0856626033782959
ISIC_0069798,0,0,0,0.769859790802002,0.23014023900032043,0.8210917711257935,0.033462975174188614,0.14544527232646942
ISIC_0069812,2,1,1,0.052814025431871414,0.9471859931945801,0.2432568073272705,0.2837718427181244,0.4729713201522827
ISIC_0069816,0,0,0,0.7764534950256348,0.22354651987552643,0.6634193062782288,0.2300635725259781,0.10651712119579315
ISIC_0069826,0,0,0,0.5219584703445435,0.47804147005081177,0.15548290312290192,0.5244531631469727,0.32006391882896423
ISIC_0069837,0,0,0,0.7799928784370422,0.22000709176063538,0.811974048614502,0.04158704727888107,0.14643891155719757
ISIC_0069849,0,0,1,0.422847181558609,0.5771527886390686,0.2565794587135315,0.22194263339042664,0.5214779376983643
ISIC_0069854,0,0,0,0.7861306667327881,0.21386933326721191,0.7900930047035217,0.03361337631940842,0.17629358172416687
ISIC_0069856,2,1,1,0.16384641826152802,0.8361535668373108,0.09671548008918762,0.41068166494369507,0.49260279536247253
ISIC_0069867,0,0,1,0.2439124882221222,0.7560875415802002,0.04818442836403847,0.6184906363487244,0.33332499861717224
ISIC_0069879,0,0,1,0.4438113570213318,0.5561886429786682,0.26157844066619873,0.5063644647598267,0.23205704987049103
ISIC_0069888,2,1,1,0.13268303871154785,0.8673169612884521,0.055514078587293625,0.5494253635406494,0.39506053924560547
ISIC_0069905,0,0,0,0.7092708945274353,0.2907291054725647,0.679937481880188,0.14086219668388367,0.17920039594173431
ISIC_0069922,1,1,1,0.29082977771759033,0.7091702222824097,0.5839236974716187,0.1242031678557396,0.29187318682670593
ISIC_0069937,0,0,0,0.6604188084602356,0.3395811915397644,0.39717110991477966,0.41258949041366577,0.19023939967155457
ISIC_0069941,0,0,0,0.6455669403076172,0.3544330894947052,0.60099858045578,0.23897318542003632,0.16002824902534485
ISIC_0069946,1,1,1,0.08694165199995041,0.9130582809448242,0.3304252624511719,0.37772616744041443,0.2918485403060913
ISIC_0069951,1,1,1,0.18355703353881836,0.8164429664611816,0.789699137210846,0.13979914784431458,0.0705016702413559
ISIC_0069959,0,0,0,0.8081429600715637,0.19185708463191986,0.6221145987510681,0.06269002705812454,0.31519538164138794
ISIC_0069964,0,0,0,0.7947834730148315,0.20521655678749084,0.5766012072563171,0.08838149160146713,0.33501726388931274
ISIC_0069966,2,1,1,0.4500269889831543,0.5499729514122009,0.47484785318374634,0.385095477104187,0.14005666971206665
ISIC_0069972,2,1,1,0.08151975274085999,0.9184802770614624,0.087692491710186,0.4146459996700287,0.4976615607738495
ISIC_0069975,2,1,1,0.06359858065843582,0.9364014267921448,0.0956801101565361,0.4323299825191498,0.4719899892807007
ISIC_0069978,0,0,0,0.5819008946418762,0.4180991053581238,0.24738730490207672,0.24177460372447968,0.5108380913734436
ISIC_0069986,1,1,1,0.026657739654183388,0.97334223985672,0.4049571454524994,0.17385126650333405,0.42119160294532776
ISIC_0069996,0,0,0,0.7622470855712891,0.23775286972522736,0.5494126081466675,0.3040447533130646,0.14654265344142914
ISIC_0069998,0,0,1,0.2680303752422333,0.7319695949554443,0.8038384914398193,0.13423654437065125,0.06192486360669136
ISIC_0070001,0,0,1,0.18955859541893005,0.8104413747787476,0.07697109878063202,0.537162721157074,0.3858661651611328
ISIC_0070024,0,0,0,0.6379899382591248,0.36201006174087524,0.8469271063804626,0.08647681027650833,0.06659608334302902
ISIC_0070035,3,1,1,0.0630771592259407,0.9369227886199951,0.06050272658467293,0.49123701453208923,0.44826027750968933
ISIC_0070038,0,0,0,0.851706326007843,0.14829371869564056,0.5790610313415527,0.2722964584827423,0.14864256978034973
ISIC_0070041,3,1,1,0.2780607044696808,0.7219392657279968,0.02399785816669464,0.5464555025100708,0.42954662442207336
ISIC_0070044,0,0,1,0.48209384083747864,0.5179061889648438,0.15577846765518188,0.4236565828323364,0.4205649793148041
ISIC_0070053,2,1,1,0.03835798054933548,0.9616420269012451,0.04727977514266968,0.6469659209251404,0.30575433373451233
ISIC_0070076,0,0,0,0.8295611143112183,0.1704389601945877,0.6807454228401184,0.10054352879524231,0.2187110334634781
ISIC_0070084,0,0,1,0.3066827654838562,0.6933172345161438,0.5123341679573059,0.16144941747188568,0.3262164294719696
ISIC_0070090,0,0,0,0.7165162563323975,0.28348374366760254,0.7825074791908264,0.06225591525435448,0.15523649752140045
ISIC_0070098,0,0,0,0.7039057612419128,0.29609420895576477,0.8695893287658691,0.0661126971244812,0.06429802626371384
ISIC_0070102,2,1,1,0.08597750216722488,0.9140225052833557,0.08507782965898514,0.44414642453193665,0.4707757532596588
ISIC_0070120,1,1,1,0.1296229213476181,0.8703770637512207,0.6280149817466736,0.093848817050457,0.2781361937522888
ISIC_0070123,1,1,0,0.6382154226303101,0.36178454756736755,0.8371282815933228,0.06643910706043243,0.09643261879682541
ISIC_0070124,0,0,0,0.8505306839942932,0.1494693011045456,0.7680093050003052,0.05951240286231041,0.1724783331155777
ISIC_0070126,0,0,0,0.7618929743766785,0.23810699582099915,0.8138028979301453,0.07237032800912857,0.11382671445608139
ISIC_0070127,0,0,1,0.05394897609949112,0.9460510015487671,0.10770007222890854,0.5389925837516785,0.3533073663711548
ISIC_0070136,0,0,1,0.3362220525741577,0.6637779474258423,0.06064661964774132,0.6441018581390381,0.2952515184879303
ISIC_0070138,2,1,1,0.40587547421455383,0.5941244959831238,0.1328546404838562,0.6920416951179504,0.17510373890399933
ISIC_0070140,1,1,1,0.2680782675743103,0.7319216728210449,0.870012640953064,0.06751538068056107,0.062472015619277954
ISIC_0070142,0,0,1,0.396152138710022,0.6038479208946228,0.38863950967788696,0.4839650094509125,0.12739543616771698
ISIC_0070148,2,1,1,0.12352413684129715,0.8764759302139282,0.27941009402275085,0.2864554226398468,0.43413448333740234
ISIC_0070149,1,1,1,0.184326633810997,0.8156734108924866,0.6852104067802429,0.23749715089797974,0.07729250192642212
ISIC_0070150,2,1,1,0.3541537821292877,0.6458461880683899,0.0454600565135479,0.7688985466957092,0.185641348361969
ISIC_0070160,1,1,1,0.1343778520822525,0.8656222224235535,0.6070411801338196,0.08336637169122696,0.30959248542785645
ISIC_0070180,0,0,0,0.8118997812271118,0.1881001740694046,0.7054893374443054,0.09802855551242828,0.1964820921421051
ISIC_0070186,0,0,0,0.7176554203033447,0.2823445796966553,0.6257300972938538,0.22535546123981476,0.14891448616981506
ISIC_0070203,0,0,0,0.6790190935134888,0.32098090648651123,0.6724389791488647,0.19345824420452118,0.13410280644893646
ISIC_0070220,1,1,1,0.12357699871063232,0.8764230012893677,0.48461800813674927,0.26328933238983154,0.2520925998687744
ISIC_0070221,2,1,1,0.1748325228691101,0.8251674771308899,0.3220675587654114,0.43609580397605896,0.24183660745620728
ISIC_0070226,0,0,0,0.7176554203033447,0.2823445796966553,0.7827935218811035,0.0367550365626812,0.18045145273208618
ISIC_0070228,0,0,0,0.7779753804206848,0.22202469408512115,0.6953548789024353,0.07321832329034805,0.23142680525779724
ISIC_0070229,0,0,0,0.8645965456962585,0.13540348410606384,0.8068451881408691,0.022162578999996185,0.17099224030971527
ISIC_0070230,0,0,1,0.2868180274963379,0.7131820321083069,0.38584285974502563,0.36074432730674744,0.2534128725528717
ISIC_0070233,2,1,1,0.27202457189559937,0.7279754281044006,0.15180173516273499,0.3504595458507538,0.4977387487888336
ISIC_0070235,1,1,1,0.21721294522285461,0.782787024974823,0.6008284091949463,0.3234902024269104,0.07568137347698212
ISIC_0070247,0,0,1,0.25832599401474,0.7416740655899048,0.229426309466362,0.35154569149017334,0.41902804374694824
ISIC_0070251,0,0,0,0.8763701319694519,0.12362989783287048,0.41633760929107666,0.2863190770149231,0.297343373298645
ISIC_0070254,0,0,0,0.7387162446975708,0.261283814907074,0.6385999321937561,0.18766695261001587,0.17373313009738922
ISIC_0070261,0,0,1,0.29472219944000244,0.7052778005599976,0.34209874272346497,0.4869925379753113,0.17090871930122375
ISIC_0070267,0,0,0,0.8503443598747253,0.14965559542179108,0.772247314453125,0.06665951013565063,0.16109319031238556
ISIC_0070271,0,0,0,0.7636600732803345,0.23633994162082672,0.6678087115287781,0.1479208916425705,0.18427038192749023
ISIC_0070272,0,0,1,0.30365437269210815,0.6963455677032471,0.09749984741210938,0.34579354524612427,0.5567065477371216
ISIC_0070294,0,0,0,0.6495230197906494,0.3504769504070282,0.7884157299995422,0.05439092963933945,0.1571933627128601
ISIC_0070301,2,1,1,0.10828320682048798,0.8917167782783508,0.26492270827293396,0.29727938771247864,0.4377979040145874
ISIC_0070309,2,1,1,0.0978204756975174,0.9021795392036438,0.08507679402828217,0.4594719111919403,0.45545127987861633
ISIC_0070322,0,0,1,0.32966142892837524,0.6703386306762695,0.7077767252922058,0.21300655603408813,0.07921671122312546
ISIC_0070327,1,1,0,0.8522604703903198,0.14773952960968018,0.5077499747276306,0.29663828015327454,0.19561173021793365
