dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0072370,,0,0,1,0.3693719506263733,0.6306280493736267,0.35764890909194946,0.3671596944332123,0.27519139647483826,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.07643938064575195,0.9185774326324463,0.004563722759485245,0.00041954685002565384,0.4758474445148091,0.3402173229670922,0.15594441081167648,0.027990821706422024
isic,123,ISIC_0072371,,1,1,1,0.4724324643611908,0.5275675654411316,0.3373526930809021,0.375885009765625,0.2867622375488281,0,2,0,0,2,False,False,False,False,False,both_wrong_different_predictions,False,False,0.9113960862159729,0.08636066317558289,0.000720650830771774,0.0015226409304887056,0.5947957556121506,0.21168307829235034,0.16514541796828583,0.028375748127213298
isic,123,ISIC_0072394,,0,0,0,0.7338811755180359,0.2661187946796417,0.3724277913570404,0.34431326389312744,0.28325894474983215,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.12236005067825317,0.09755394607782364,0.7778839468955994,0.00220205239020288,0.7680007574196863,0.08220638690808102,0.12521599979162673,0.024576855880605805
isic,123,ISIC_0072397,,0,0,0,0.7435405850410461,0.25645938515663147,0.36810868978500366,0.3449628949165344,0.2869284152984619,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.677030622959137,0.31669872999191284,0.002076340839266777,0.004194323904812336,0.7748688365783052,0.07624269207842325,0.12468998966103698,0.024198481682234443
isic,123,ISIC_0072422,,1,1,0,0.7473394274711609,0.2526605427265167,0.36664122343063354,0.34522733092308044,0.2881315052509308,2,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.31231722235679626,0.052602801471948624,0.33310988545417786,0.30197006464004517,0.7773896851739318,0.07413129707191687,0.12442294052511813,0.024056077229033388
isic,123,ISIC_0072433,,2,1,1,0.44893959164619446,0.5510603785514832,0.334164559841156,0.3787505030632019,0.2870849370956421,2,2,0,0,2,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.008664829656481743,0.0019277288811281323,0.9417584538459778,0.047649022191762924,0.5756757186864492,0.22818210842576228,0.1676767700783552,0.028465402809433354
isic,123,ISIC_0072441,,1,1,0,0.7408311367034912,0.2591688334941864,0.3696973919868469,0.3443435728549957,0.2859590947628021,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.2713238000869751,0.7275195717811584,0.00036423045094124973,0.0007924509700387716,0.7728957888271966,0.07803125741669495,0.1247594651603336,0.024313488595774833
isic,123,ISIC_0072443,,0,0,0,0.7455836534500122,0.2544163167476654,0.36726513504981995,0.34509792923927307,0.28763699531555176,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8477757573127747,0.15022698044776917,0.00031850964296609163,0.0016786782070994377,0.7762521594813653,0.07507030968470252,0.1245575021938293,0.024120028640102934
isic,123,ISIC_0072452,,0,0,1,0.3458781838417053,0.6541218161582947,0.36047741770744324,0.368215948343277,0.2713066339492798,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7909190654754639,0.022110382094979286,0.17155010998249054,0.015420467592775822,0.4475802092909305,0.3720374518877607,0.15280726265308117,0.027575076168227505
isic,123,ISIC_0072455,,2,1,0,0.5469196438789368,0.45308035612106323,0.3414745628833771,0.37277713418006897,0.28574836254119873,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.018936151638627052,0.002228713594377041,0.9312993288040161,0.04753579571843147,0.6548675834533462,0.15988545685130084,0.15757252493615514,0.0276744347591978
isic,123,ISIC_0072477,,2,1,0,0.679816722869873,0.32018330693244934,0.36016666889190674,0.352683424949646,0.28714990615844727,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.22164121270179749,0.09020945429801941,0.6813709139823914,0.006778495851904154,0.7407120303647927,0.09813734841290515,0.1356239839452203,0.0255266372770817
isic,123,ISIC_0072484,,0,0,1,0.3339918255805969,0.6660082340240479,0.3763633668422699,0.365407794713974,0.2582288086414337,3,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.39255112409591675,0.0721551850438118,0.010657048784196377,0.5246366262435913,0.4159935941941784,0.41443865681808906,0.1426468930304855,0.02692085595724691
isic,123,ISIC_0072503,,0,0,0,0.7427950501441956,0.25720494985580444,0.3685993552207947,0.34437018632888794,0.2870304584503174,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7410864233970642,0.25561287999153137,0.001136153587140143,0.002164479112252593,0.7743748229156387,0.07670953602706518,0.1246882550350108,0.024227386022285264
isic,123,ISIC_0072505,,2,1,1,0.4710787832736969,0.5289212465286255,0.34608420729637146,0.3742975890636444,0.2796182334423065,1,2,0,0,2,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.02931523695588112,0.9517781138420105,0.01615387573838234,0.002752828411757946,0.5859957477010769,0.22399785084856272,0.16153825123885376,0.028468150211506543
isic,123,ISIC_0072522,,1,1,1,0.33171480894088745,0.6682851910591125,0.3879104256629944,0.35797107219696045,0.25411853194236755,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.4586694538593292,0.5393902063369751,0.001039236318320036,0.0009011423098854721,0.4011481978137755,0.4362555654502145,0.13607654133615726,0.026519695399852956
isic,123,ISIC_0072528,,0,0,0,0.7432612180709839,0.2567387819290161,0.3672737777233124,0.3456963300704956,0.2870299518108368,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9004125595092773,0.018147924914956093,0.07123960554599762,0.010199964977800846,0.7749298590316935,0.07597564386809695,0.12490995465972334,0.02418454244048625
isic,123,ISIC_0072537,,0,0,0,0.6509112119674683,0.3490888178348541,0.3530324399471283,0.35782667994499207,0.28914088010787964,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.08019282668828964,0.013232504948973656,0.902647852897644,0.0039268299005925655,0.7252511152056705,0.1073474508882058,0.1414152656257782,0.025986168280345386
isic,123,ISIC_0072552,,0,0,0,0.6701226830482483,0.32987725734710693,0.360185831785202,0.3540826141834259,0.28573155403137207,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9324504733085632,0.06022394075989723,0.006000949069857597,0.0013246859889477491,0.7344432924182522,0.10281590986891745,0.1369831330024976,0.025757664710332726
isic,123,ISIC_0072553,,0,0,0,0.7209580540657043,0.27904197573661804,0.3707514703273773,0.3448619544506073,0.2843864858150482,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6325494050979614,0.3660915195941925,0.0007067229016683996,0.0006523364572785795,0.7614037158598445,0.08636947273917399,0.12738918474105215,0.024837626659929574
isic,123,ISIC_0072564,,1,1,1,0.3382410407066345,0.6617589592933655,0.3922591507434845,0.3564809262752533,0.251259982585907,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.007628168910741806,0.9915600419044495,0.0006361741106957197,0.00017562709399499,0.4029288929910496,0.43617832173012305,0.1343540330111046,0.026538752267722787
isic,123,ISIC_0072581,,2,1,0,0.7453057169914246,0.25469428300857544,0.36720842123031616,0.3451288342475891,0.2876627743244171,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0008307791431434453,0.000438217626651749,0.9986513257026672,7.972745515871793e-05,0.7761228705159878,0.07514220171492017,0.12460962448172254,0.024125303287369435
isic,123,ISIC_0072582,,1,1,1,0.31880319118499756,0.6811968088150024,0.40585848689079285,0.35531651973724365,0.2388250231742859,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.001472186530008912,0.9985257983207703,1.0744918199634412e-06,9.631681905375444e-07,0.3646379681639592,0.48567934554337877,0.12421329591980744,0.02546939037285453
isic,123,ISIC_0072594,,1,1,1,0.3235403895378113,0.6764596104621887,0.4015771746635437,0.3522234261035919,0.24619941413402557,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.005503971595317125,0.9942644238471985,0.00018205151718575507,4.957607961841859e-05,0.37639906174869936,0.4702880013178296,0.12750159289725266,0.02581134403621852
isic,123,ISIC_0072600,,0,0,0,0.7343100905418396,0.2656899094581604,0.37175971269607544,0.34415748715400696,0.28408282995224,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9075449109077454,0.09163142740726471,0.00015610511763952672,0.0006675768527202308,0.768542801269823,0.08163181655827895,0.12528344463781085,0.024541937534087132
isic,123,ISIC_0072601,,1,1,1,0.33144423365592957,0.668555736541748,0.4147152900695801,0.3495344817638397,0.2357502430677414,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.05942223593592644,0.9404770731925964,7.611668843310326e-05,2.4519165890524164e-05,0.36819483257426705,0.4851765980619306,0.12112222118541531,0.025506348178387036
isic,123,ISIC_0072602,,2,1,1,0.28254249691963196,0.7174575328826904,0.4449065923690796,0.34539565443992615,0.20969773828983307,2,1,1,1,1,False,False,False,False,True,both_wrong_same_prediction,False,False,0.1299542486667633,0.03345659375190735,0.8241481781005859,0.012440919876098633,0.2796343111675157,0.6006749812913716,0.09742685753273168,0.022263850008380933
isic,123,ISIC_0072603,,2,1,0,0.7420480251312256,0.257951945066452,0.36878135800361633,0.3446243107318878,0.28659433126449585,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.01825966313481331,0.06809177249670029,0.897152304649353,0.01649622991681099,0.7738652910036268,0.07711174790663093,0.12476802162328249,0.0242549394664598
isic,123,ISIC_0072607,,0,0,1,0.4439318776130676,0.5560681223869324,0.34751978516578674,0.3697071671485901,0.28277310729026794,2,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.25109320878982544,0.09866616874933243,0.6241986155509949,0.02604200690984726,0.5606285671924768,0.24890766903917128,0.16194306165472558,0.02852070211362635
isic,123,ISIC_0072609,,0,0,1,0.395980566740036,0.6040194630622864,0.3468635678291321,0.36733493208885193,0.2858014702796936,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.2298373579978943,0.7632359266281128,0.006325559224933386,0.0006011461955495179,0.515268433736027,0.2937863340452514,0.16257640494650494,0.02836882727221656
isic,123,ISIC_0072610,,2,1,0,0.7485361695289612,0.2514638602733612,0.366012305021286,0.34522461891174316,0.28876304626464844,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.4482191801071167,0.0489562451839447,0.4711078703403473,0.03171674907207489,0.7782500658385102,0.07337944079359578,0.12436620730536227,0.024004286062531792
isic,123,ISIC_0072635,,0,0,0,0.7375836372375488,0.2624163329601288,0.3665742874145508,0.34541720151901245,0.28800857067108154,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.19745983183383942,0.7368835210800171,0.004710035398602486,0.06094660609960556,0.7722243852509239,0.07761558033407845,0.1258625685090344,0.0242974659059634
isic,123,ISIC_0072637,,0,0,0,0.7304341197013855,0.2695659101009369,0.3640138804912567,0.3474293053150177,0.288556843996048,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.73261559009552,0.2549218535423279,0.0069341943599283695,0.005528421141207218,0.7690688310248387,0.07906664917266619,0.12745786147822086,0.024406658324274366
isic,123,ISIC_0072639,,0,0,1,0.4109039902687073,0.5890960097312927,0.33989009261131287,0.371217280626297,0.2888926565647125,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5473247170448303,0.2343692183494568,0.03478488326072693,0.18352115154266357,0.5362633849076551,0.2692098408737702,0.16605770578400667,0.028469068434567948
isic,123,ISIC_0072641,,1,1,0,0.7457688450813293,0.25423115491867065,0.36712196469306946,0.34530043601989746,0.2875775396823883,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.47864052653312683,0.4909491240978241,0.029527006670832634,0.0008834045729599893,0.7763726687823383,0.07495149449827732,0.12456314661256603,0.024112690106818272
isic,123,ISIC_0072647,,0,0,0,0.7397515773773193,0.26024842262268066,0.3696717619895935,0.34410959482192993,0.28621867299079895,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.393031507730484,0.6051827073097229,0.0006013776292093098,0.0011843597749248147,0.7723635580968821,0.07838624044189905,0.12491359160030156,0.024336609860917256
isic,123,ISIC_0072648,,0,0,0,0.7445634603500366,0.2554365396499634,0.3671568036079407,0.34529104828834534,0.2875521779060364,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6612201929092407,0.33443620800971985,0.0024460572749376297,0.0018975645070895553,0.77572645822254,0.07539787030952877,0.12473194518151627,0.024143726286414976
isic,123,ISIC_0072649,,2,1,0,0.5890368819236755,0.41096311807632446,0.35421574115753174,0.36325815320014954,0.2825261056423187,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6552779674530029,0.34195148944854736,0.0013838968006893992,0.001386602409183979,0.680435708313314,0.14341055734215333,0.148897516040812,0.027256218303720582
isic,123,ISIC_0072654,,1,1,1,0.3905920684337616,0.609407901763916,0.3525129556655884,0.3666449785232544,0.2808420658111572,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.008885473012924194,0.989365816116333,0.0010609593009576201,0.0006876878906041384,0.5037425407273584,0.3084221861790493,0.1595499805428282,0.028285292550764094
isic,123,ISIC_0072656,,2,1,0,0.7420947551727295,0.2579052150249481,0.36718130111694336,0.34522977471351624,0.287588894367218,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.13187666237354279,0.007299633231014013,0.7972621321678162,0.06356155127286911,0.7744211055404367,0.07628894598894817,0.12508487968874002,0.02420506878187505
isic,123,ISIC_0072675,,0,0,0,0.7264741063117981,0.2735258638858795,0.3754042983055115,0.3428123891353607,0.2817832827568054,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9173951745033264,0.08238324522972107,9.874835814116523e-05,0.00012289431469980627,0.7628203525431575,0.08672036275126711,0.12561936930940162,0.02483991539617389
isic,123,ISIC_0072679,,0,0,0,0.7466012239456177,0.2533988356590271,0.36704325675964355,0.34493154287338257,0.28802523016929626,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.27727147936820984,0.7205935120582581,0.00044722636812366545,0.0016878147143870592,0.7768968517503929,0.07457121389691272,0.12444675208403853,0.024085182268655823
isic,123,ISIC_0072694,,1,1,1,0.4239647686481476,0.5760352611541748,0.3634966313838959,0.3593275547027588,0.27717578411102295,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.7037855386734009,0.29510554671287537,0.0003585964732337743,0.0007503044325858355,0.5273368578808728,0.2894364995469283,0.15479313518243865,0.02843350738976015
isic,123,ISIC_0072698,,2,1,0,0.6581978797912598,0.341802179813385,0.3570769131183624,0.35642367601394653,0.28649938106536865,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.19926871359348297,0.07864677906036377,0.7218111753463745,0.00027331162709742785,0.7280619025212691,0.10659551575757474,0.13939982671794116,0.025942755003214933
isic,123,ISIC_0072703,,0,0,1,0.4221472442150116,0.577852725982666,0.34699782729148865,0.36659225821495056,0.2864098846912384,2,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.12735401093959808,0.16364561021327972,0.7063461542129517,0.0026541410479694605,0.5411552432626106,0.26774494490985673,0.16261397988902498,0.028485831938507733
isic,123,ISIC_0072709,,2,1,0,0.7477080821990967,0.2522919476032257,0.3667299747467041,0.3450159728527069,0.2882540225982666,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.025666186586022377,0.03953962400555611,0.7914648056030273,0.14332935214042664,0.7775813227360744,0.0740244683794148,0.12434655675652945,0.024047652127981288
isic,123,ISIC_0072715,,0,0,0,0.7417675852775574,0.258232444524765,0.36942583322525024,0.344510942697525,0.28606316447257996,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9799355268478394,0.019731441512703896,0.0001887747785076499,0.00014417435158975422,0.7734786738735069,0.07755703568861849,0.12468141034900676,0.024282880088867816
isic,123,ISIC_0072726,,0,0,0,0.7457688450813293,0.25423115491867065,0.3671632409095764,0.34529709815979004,0.28753963112831116,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.08431269228458405,0.8797389268875122,0.014685370028018951,0.021263010799884796,0.7763574040368096,0.07497329367079059,0.12455521452138094,0.024114087771018856
isic,123,ISIC_0072731,,2,1,0,0.7172099947929382,0.28279000520706177,0.37400901317596436,0.344637393951416,0.28135350346565247,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.004935435019433498,0.001384646282531321,0.9929099678993225,0.0007699194829910994,0.7578281781315263,0.08990741199591848,0.127231149002113,0.0250332608704422
